cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0148_c0030,40.7488077,-73.9085836,Residential,Residential,0.0125
r0148_c0031,40.7488077,-73.9068007,Mixed-Use,Residential,0.2094
r0148_c0032,40.7488077,-73.9050178,Mixed-Use,Residential,0.1666
r0148_c0033,40.7488077,-73.9032349,Residential,Residential,0.0041
r0148_c0034,40.7488077,-73.901452,Residential,Residential,0.0342
r0148_c0035,40.7488077,-73.8996691,Residential,Residential,0.0004
r0148_c0036,40.7488077,-73.8978862,Residential,Residential,0.4675
r0148_c0037,40.7488077,-73.8961033,Mixed-Use,Residential,0.4549
r0148_c0038,40.7488077,-73.8943203,Residential,Residential,0.1294
r0148_c0039,40.7488077,-73.8925374,Commercial,Commercial,0.8059
r0148_c0040,40.7488077,-73.8907545,Commercial,Commercial,0.9752
r0148_c0042,40.7488077,-73.8871887,Residential,Residential,0.23
r0148_c0043,40.7488077,-73.8854058,Residential,Commercial,0.9252
r0148_c0044,40.7488077,-73.8836229,Commercial,Commercial,0.9631
r0148_c0045,40.7488077,-73.88184,Residential,Residential,0.1976
r0148_c0046,40.7488077,-73.880057,Residential,Commercial,0.9767
r0148_c0047,40.7488077,-73.8782741,Residential,Commercial,0.693
r0148_c0048,40.7488077,-73.8764912,Commercial,Commercial,0.9198
r0148_c0049,40.7488077,-73.8747083,Residential,Residential,0.2636
r0148_c0050,40.7488077,-73.8729254,Residential,Residential,0.0559
r0148_c0051,40.7488077,-73.8711425,Residential,Residential,0.0161
r0148_c0052,40.7488077,-73.8693596,Commercial,Commercial,0.7247
r0148_c0053,40.7488077,-73.8675767,Residential,Residential,0.1481
r0148_c0055,40.7488077,-73.8640108,Residential,Residential,0.4069
r0148_c0058,40.7488077,-73.8586621,Residential,Residential,0.0211
r0148_c0059,40.7488077,-73.8568792,Residential,Residential,0.0083
r0148_c0060,40.7488077,-73.8550963,Residential,Residential,0.0253
r0148_c0061,40.7488077,-73.8533134,Residential,Commercial,0.5285
r0148_c0074,40.7488077,-73.8301355,Residential,Residential,0.0721
r0148_c0075,40.7488077,-73.8283526,Residential,Residential,0.0155
r0148_c0076,40.7488077,-73.8265697,Residential,Residential,0.0382
r0148_c0079,40.7488077,-73.8212209,Residential,Residential,0.2486
r0148_c0080,40.7488077,-73.819438,Residential,Residential,0.0013
r0148_c0081,40.7488077,-73.8176551,Residential,Residential,0.0101
r0148_c0082,40.7488077,-73.8158722,Residential,Residential,0.0016
r0148_c0083,40.7488077,-73.8140893,Residential,Residential,0.0059
r0148_c0084,40.7488077,-73.8123064,Residential,Residential,0.0037
r0148_c0085,40.7488077,-73.8105235,Residential,Residential,0.0351
r0148_c0090,40.7488077,-73.8016089,Residential,Residential,0.0287
r0148_c0091,40.7488077,-73.799826,Residential,Residential,0.0145
r0148_c0092,40.7488077,-73.7980431,Residential,Residential,0.011
r0148_c0093,40.7488077,-73.7962602,Residential,Residential,0.0021
r0148_c0094,40.7488077,-73.7944773,Residential,Residential,0.0027
r0148_c0095,40.7488077,-73.7926944,Residential,Residential,0.0072
r0148_c0096,40.7488077,-73.7909114,Residential,Residential,0.0064
r0148_c0097,40.7488077,-73.7891285,Residential,Residential,0.0204
r0148_c0098,40.7488077,-73.7873456,Residential,Residential,0.0195
r0148_c0099,40.7488077,-73.7855627,Residential,Residential,0.0141
r0148_c0100,40.7488077,-73.7837798,Residential,Residential,0.0154
r0148_c0101,40.7488077,-73.7819969,Residential,Residential,0.0214
r0148_c0102,40.7488077,-73.780214,Residential,Residential,0.0078
r0148_c0103,40.7488077,-73.7784311,Residential,Residential,0.0145
r0148_c0105,40.7488077,-73.7748652,Residential,Residential,0.0326
r0148_c0106,40.7488077,-73.7730823,Residential,Residential,0.0456
r0148_c0107,40.7488077,-73.7712994,Residential,Residential,0.003
r0148_c0108,40.7488077,-73.7695165,Residential,Residential,0.0224
r0148_c0109,40.7488077,-73.7677336,Residential,Residential,0.0363
r0148_c0110,40.7488077,-73.7659507,Residential,Residential,0.0085
r0148_c0111,40.7488077,-73.7641678,Residential,Residential,0.0102
r0148_c0112,40.7488077,-73.7623848,Residential,Residential,0.0042
r0148_c0113,40.7488077,-73.7606019,Residential,Residential,0.0083
r0148_c0114,40.7488077,-73.758819,Residential,Commercial,0.8976
r0148_c0115,40.7488077,-73.7570361,Commercial,Commercial,0.9985
r0148_c0116,40.7488077,-73.7552532,Commercial,Commercial,0.8034
r0148_c0118,40.7488077,-73.7516874,Residential,Residential,0.0014
r0148_c0119,40.7488077,-73.7499045,Residential,Residential,0.0376
r0148_c0120,40.7488077,-73.7481216,Residential,Residential,0.0142
r0148_c0121,40.7488077,-73.7463386,Residential,Residential,0.0116
r0148_c0122,40.7488077,-73.7445557,Residential,Residential,0.0783
r0148_c0126,40.7488077,-73.7374241,Residential,Residential,0.4482
r0148_c0127,40.7488077,-73.7356412,Residential,Residential,0.2298
r0148_c0129,40.7488077,-73.7320753,Residential,Residential,0.2077
r0148_c0130,40.7488077,-73.7302924,Residential,Residential,0.0357
r0148_c0141,40.7488077,-73.7106804,Residential,Residential,0.0418
r0148_c0142,40.7488077,-73.7088975,Residential,Residential,0.4355
r0148_c0143,40.7488077,-73.7071146,Residential,Residential,0.0364
r0148_c0144,40.7488077,-73.7053317,Residential,Residential,0.0067
r0148_c0145,40.7488077,-73.7035488,Residential,Residential,0.0222
r0148_c0146,40.7488077,-73.7017658,Residential,Residential,0.0512
r0149_c0004,40.7501591,-73.9549393,Commercial,Commercial,0.887
r0149_c0005,40.7501591,-73.9531564,Mixed-Use,Commercial,0.7618
r0149_c0006,40.7501591,-73.9513735,Commercial,Commercial,0.8285
r0149_c0010,40.7501591,-73.9442419,Mixed-Use,Commercial,0.7207
r0149_c0011,40.7501591,-73.942459,Mixed-Use,Residential,0.4372
r0149_c0012,40.7501591,-73.9406761,Mixed-Use,Commercial,0.9499
r0149_c0013,40.7501591,-73.9388931,Commercial,Residential,0.4278
r0149_c0014,40.7501591,-73.9371102,Mixed-Use,Commercial,0.8763
r0149_c0015,40.7501591,-73.9353273,Mixed-Use,Commercial,0.9206
r0149_c0024,40.7501591,-73.9192811,Mixed-Use,Commercial,0.5306
r0149_c0025,40.7501591,-73.9174982,Mixed-Use,Commercial,0.7118
r0149_c0028,40.7501591,-73.9121495,Mixed-Use,Commercial,0.6048
r0149_c0030,40.7501591,-73.9085836,Mixed-Use,Residential,0.2792
r0149_c0032,40.7501591,-73.9050178,Mixed-Use,Commercial,0.5623
r0149_c0033,40.7501591,-73.9032349,Residential,Residential,0.1193
r0149_c0034,40.7501591,-73.901452,Residential,Residential,0.0288
r0149_c0035,40.7501591,-73.8996691,Residential,Residential,0.1167
r0149_c0036,40.7501591,-73.8978862,Residential,Residential,0.381
r0149_c0037,40.7501591,-73.8961033,Residential,Commercial,0.5823
r0149_c0038,40.7501591,-73.8943203,Residential,Commercial,0.5042
r0149_c0039,40.7501591,-73.8925374,Residential,Commercial,0.6451
r0149_c0040,40.7501591,-73.8907545,Residential,Commercial,0.6721
r0149_c0041,40.7501591,-73.8889716,Residential,Commercial,0.8971
r0149_c0042,40.7501591,-73.8871887,Residential,Commercial,0.9223
r0149_c0043,40.7501591,-73.8854058,Residential,Commercial,0.9344
r0149_c0044,40.7501591,-73.8836229,Residential,Commercial,0.9931
r0149_c0045,40.7501591,-73.88184,Residential,Commercial,0.9937
r0149_c0046,40.7501591,-73.880057,Residential,Commercial,0.862
r0149_c0047,40.7501591,-73.8782741,Residential,Residential,0.1416
r0149_c0048,40.7501591,-73.8764912,Residential,Residential,0.1613
r0149_c0049,40.7501591,-73.8747083,Residential,Residential,0.0037
r0149_c0050,40.7501591,-73.8729254,Residential,Residential,0.0001
r0149_c0051,40.7501591,-73.8711425,Residential,Residential,0.0017
r0149_c0052,40.7501591,-73.8693596,Residential,Commercial,0.9036
r0149_c0053,40.7501591,-73.8675767,Residential,Residential,0.0236
r0149_c0054,40.7501591,-73.8657937,Residential,Residential,0.0072
r0149_c0055,40.7501591,-73.8640108,Residential,Residential,0.0207
r0149_c0056,40.7501591,-73.8622279,Mixed-Use,Commercial,0.8567
r0149_c0057,40.7501591,-73.860445,Residential,Residential,0.0388
r0149_c0058,40.7501591,-73.8586621,Residential,Commercial,0.5804
r0149_c0059,40.7501591,-73.8568792,Residential,Residential,0.0006
r0149_c0060,40.7501591,-73.8550963,Residential,Residential,0.0053
r0149_c0061,40.7501591,-73.8533134,Residential,Residential,0.0006
r0149_c0062,40.7501591,-73.8515304,Residential,Residential,0.3517
r0149_c0075,40.7501591,-73.8283526,Residential,Commercial,0.7775
r0149_c0076,40.7501591,-73.8265697,Residential,Commercial,0.7107
r0149_c0079,40.7501591,-73.8212209,Residential,Residential,0.0681
r0149_c0080,40.7501591,-73.819438,Residential,Residential,0.2928
r0149_c0081,40.7501591,-73.8176551,Commercial,Commercial,0.5585
r0149_c0082,40.7501591,-73.8158722,Residential,Residential,0.0059
r0149_c0083,40.7501591,-73.8140893,Residential,Residential,0.0053
r0149_c0084,40.7501591,-73.8123064,Residential,Residential,0.0077
r0149_c0085,40.7501591,-73.8105235,Residential,Residential,0.0494
r0149_c0086,40.7501591,-73.8087406,Residential,Residential,0.03
r0149_c0087,40.7501591,-73.8069576,Residential,Residential,0.1208
r0149_c0088,40.7501591,-73.8051747,Residential,Residential,0.0361
r0149_c0089,40.7501591,-73.8033918,Residential,Residential,0.2611
r0149_c0090,40.7501591,-73.8016089,Residential,Residential,0.0785
r0149_c0091,40.7501591,-73.799826,Residential,Residential,0.0507
r0149_c0092,40.7501591,-73.7980431,Residential,Residential,0.3548
r0149_c0093,40.7501591,-73.7962602,Residential,Residential,0.1522
r0149_c0094,40.7501591,-73.7944773,Residential,Residential,0.0037
r0149_c0095,40.7501591,-73.7926944,Residential,Residential,0.005
r0149_c0096,40.7501591,-73.7909114,Residential,Residential,0.0003
r0149_c0097,40.7501591,-73.7891285,Residential,Residential,0.0004
r0149_c0098,40.7501591,-73.7873456,Residential,Residential,0.0293
r0149_c0099,40.7501591,-73.7855627,Residential,Residential,0.0085
r0149_c0100,40.7501591,-73.7837798,Residential,Residential,0.0042
r0149_c0101,40.7501591,-73.7819969,Residential,Residential,0.0259
r0149_c0102,40.7501591,-73.780214,Residential,Residential,0.0089
r0149_c0103,40.7501591,-73.7784311,Residential,Residential,0.008
r0149_c0104,40.7501591,-73.7766481,Residential,Residential,0.0002
r0149_c0105,40.7501591,-73.7748652,Residential,Residential,0.0597
r0149_c0106,40.7501591,-73.7730823,Residential,Residential,0.0022
r0149_c0107,40.7501591,-73.7712994,Residential,Residential,0.0177
r0149_c0108,40.7501591,-73.7695165,Residential,Residential,0.0309
r0149_c0109,40.7501591,-73.7677336,Residential,Residential,0.0082
r0149_c0110,40.7501591,-73.7659507,Residential,Residential,0.0205
r0149_c0111,40.7501591,-73.7641678,Residential,Residential,0.0251
r0149_c0112,40.7501591,-73.7623848,Residential,Residential,0.0043
r0149_c0113,40.7501591,-73.7606019,Residential,Residential,0.01
r0149_c0114,40.7501591,-73.758819,Residential,Residential,0.0131
r0149_c0115,40.7501591,-73.7570361,Residential,Residential,0.3487
r0149_c0116,40.7501591,-73.7552532,Residential,Residential,0.1437
r0149_c0117,40.7501591,-73.7534703,Residential,Residential,0.2825
r0149_c0118,40.7501591,-73.7516874,Residential,Residential,0.4918
r0149_c0119,40.7501591,-73.7499045,Residential,Residential,0.0382
r0149_c0120,40.7501591,-73.7481216,Residential,Residential,0.0191
r0149_c0121,40.7501591,-73.7463386,Residential,Residential,0.0384
r0149_c0122,40.7501591,-73.7445557,Residential,Commercial,0.5573
r0149_c0126,40.7501591,-73.7374241,Residential,Residential,0.0008
r0149_c0141,40.7501591,-73.7106804,Residential,Residential,0.2643
r0149_c0142,40.7501591,-73.7088975,Residential,Residential,0.014
r0149_c0143,40.7501591,-73.7071146,Residential,Residential,0.4086
r0149_c0144,40.7501591,-73.7053317,Residential,Residential,0.1671
r0149_c0145,40.7501591,-73.7035488,Residential,Residential,0.0091
r0149_c0146,40.7501591,-73.7017658,Residential,Residential,0.1561
r0150_c0008,40.7515104,-73.9478077,Mixed-Use,Commercial,0.5757
r0150_c0010,40.7515104,-73.9442419,Commercial,Commercial,0.7392
r0150_c0011,40.7515104,-73.942459,Mixed-Use,Commercial,0.5492
r0150_c0012,40.7515104,-73.9406761,Mixed-Use,Commercial,0.9583
r0150_c0013,40.7515104,-73.9388931,Mixed-Use,Commercial,0.9245
r0150_c0015,40.7515104,-73.9353273,Mixed-Use,Commercial,0.9655
r0150_c0016,40.7515104,-73.9335444,Commercial,Commercial,0.9867
r0150_c0018,40.7515104,-73.9299786,Commercial,Residential,0.4667
r0150_c0023,40.7515104,-73.921064,Mixed-Use,Commercial,0.5912
r0150_c0030,40.7515104,-73.9085836,Mixed-Use,Commercial,0.95
r0150_c0032,40.7515104,-73.9050178,Residential,Residential,0.0226
r0150_c0033,40.7515104,-73.9032349,Residential,Residential,0.3473
r0150_c0034,40.7515104,-73.901452,Residential,Residential,0.4949
r0150_c0035,40.7515104,-73.8996691,Residential,Residential,0.0132
r0150_c0036,40.7515104,-73.8978862,Mixed-Use,Residential,0.1275
r0150_c0037,40.7515104,-73.8961033,Residential,Residential,0.0665
r0150_c0038,40.7515104,-73.8943203,Residential,Residential,0.0122
r0150_c0039,40.7515104,-73.8925374,Residential,Residential,0.0363
r0150_c0040,40.7515104,-73.8907545,Residential,Residential,0.0421
r0150_c0041,40.7515104,-73.8889716,Residential,Residential,0.4451
r0150_c0042,40.7515104,-73.8871887,Residential,Residential,0.4989
r0150_c0043,40.7515104,-73.8854058,Residential,Commercial,0.6662
r0150_c0044,40.7515104,-73.8836229,Residential,Commercial,0.5107
r0150_c0045,40.7515104,-73.88184,Residential,Residential,0.422
r0150_c0046,40.7515104,-73.880057,Residential,Residential,0.0013
r0150_c0047,40.7515104,-73.8782741,Residential,Residential,0.0064
r0150_c0048,40.7515104,-73.8764912,Residential,Residential,0.0003
r0150_c0049,40.7515104,-73.8747083,Residential,Residential,0.0001
r0150_c0050,40.7515104,-73.8729254,Residential,Residential,0.2581
r0150_c0051,40.7515104,-73.8711425,Commercial,Commercial,0.9972
r0150_c0052,40.7515104,-73.8693596,Residential,Residential,0.161
r0150_c0053,40.7515104,-73.8675767,Residential,Residential,0.0013
r0150_c0054,40.7515104,-73.8657937,Residential,Residential,0.0
r0150_c0055,40.7515104,-73.8640108,Residential,Residential,0.0034
r0150_c0056,40.7515104,-73.8622279,Residential,Residential,0.0654
r0150_c0057,40.7515104,-73.860445,Residential,Residential,0.0078
r0150_c0058,40.7515104,-73.8586621,Residential,Residential,0.0568
r0150_c0059,40.7515104,-73.8568792,Residential,Residential,0.2642
r0150_c0060,40.7515104,-73.8550963,Residential,Commercial,0.693
r0150_c0061,40.7515104,-73.8533134,Residential,Residential,0.0082
r0150_c0062,40.7515104,-73.8515304,Residential,Residential,0.2787
r0150_c0071,40.7515104,-73.8354842,Mixed-Use,Commercial,0.7973
r0150_c0074,40.7515104,-73.8301355,Residential,Commercial,0.5135
r0150_c0075,40.7515104,-73.8283526,Residential,Residential,0.4348
r0150_c0076,40.7515104,-73.8265697,Mixed-Use,Commercial,0.8185
r0150_c0077,40.7515104,-73.8247868,Residential,Residential,0.35
r0150_c0078,40.7515104,-73.8230039,Residential,Commercial,0.8088
r0150_c0079,40.7515104,-73.8212209,Mixed-Use,Commercial,0.8207
r0150_c0080,40.7515104,-73.819438,Residential,Residential,0.4348
r0150_c0081,40.7515104,-73.8176551,Residential,Residential,0.078
r0150_c0082,40.7515104,-73.8158722,Residential,Residential,0.0016
r0150_c0083,40.7515104,-73.8140893,Residential,Residential,0.003
r0150_c0084,40.7515104,-73.8123064,Residential,Residential,0.0395
r0150_c0085,40.7515104,-73.8105235,Residential,Residential,0.006
r0150_c0086,40.7515104,-73.8087406,Residential,Residential,0.0026
r0150_c0087,40.7515104,-73.8069576,Residential,Residential,0.0009
r0150_c0088,40.7515104,-73.8051747,Residential,Residential,0.0033
r0150_c0089,40.7515104,-73.8033918,Residential,Residential,0.3161
r0150_c0094,40.7515104,-73.7944773,Residential,Residential,0.0101
r0150_c0095,40.7515104,-73.7926944,Residential,Residential,0.001
r0150_c0096,40.7515104,-73.7909114,Residential,Residential,0.0002
r0150_c0097,40.7515104,-73.7891285,Residential,Residential,0.0154
r0150_c0098,40.7515104,-73.7873456,Residential,Residential,0.0728
r0150_c0099,40.7515104,-73.7855627,Residential,Residential,0.006
r0150_c0100,40.7515104,-73.7837798,Residential,Residential,0.0015
r0150_c0101,40.7515104,-73.7819969,Residential,Residential,0.0053
r0150_c0102,40.7515104,-73.780214,Residential,Residential,0.0339
r0150_c0103,40.7515104,-73.7784311,Residential,Residential,0.0021
r0150_c0104,40.7515104,-73.7766481,Residential,Residential,0.0008
r0150_c0105,40.7515104,-73.7748652,Residential,Residential,0.0883
r0150_c0106,40.7515104,-73.7730823,Residential,Residential,0.0003
r0150_c0107,40.7515104,-73.7712994,Residential,Residential,0.0219
r0150_c0108,40.7515104,-73.7695165,Residential,Residential,0.0275
r0150_c0109,40.7515104,-73.7677336,Residential,Residential,0.0063
r0150_c0110,40.7515104,-73.7659507,Residential,Residential,0.0023
r0150_c0111,40.7515104,-73.7641678,Residential,Residential,0.0052
r0150_c0112,40.7515104,-73.7623848,Residential,Residential,0.0281
r0150_c0113,40.7515104,-73.7606019,Residential,Residential,0.0176
r0150_c0114,40.7515104,-73.758819,Residential,Residential,0.0685
r0150_c0115,40.7515104,-73.7570361,Residential,Residential,0.4935
r0150_c0116,40.7515104,-73.7552532,Residential,Residential,0.0682
r0150_c0117,40.7515104,-73.7534703,Residential,Residential,0.0201
r0150_c0118,40.7515104,-73.7516874,Residential,Residential,0.0278
r0150_c0119,40.7515104,-73.7499045,Residential,Residential,0.0559
r0150_c0120,40.7515104,-73.7481216,Residential,Residential,0.4334
r0150_c0124,40.7515104,-73.7409899,Residential,Commercial,0.5269
r0150_c0125,40.7515104,-73.739207,Residential,Residential,0.0131
r0150_c0126,40.7515104,-73.7374241,Residential,Residential,0.0285
r0150_c0131,40.7515104,-73.7285095,Residential,Residential,0.4513
r0150_c0132,40.7515104,-73.7267266,Residential,Commercial,0.5976
r0150_c0142,40.7515104,-73.7088975,Residential,Residential,0.2152
r0150_c0143,40.7515104,-73.7071146,Residential,Residential,0.018
r0150_c0144,40.7515104,-73.7053317,Residential,Residential,0.0213
r0150_c0145,40.7515104,-73.7035488,Residential,Residential,0.1887
r0150_c0146,40.7515104,-73.7017658,Commercial,Commercial,0.9753
r0151_c0007,40.7528618,-73.9495906,Commercial,Residential,0.4589
r0151_c0012,40.7528618,-73.9406761,Mixed-Use,Commercial,0.9011
r0151_c0013,40.7528618,-73.9388931,Mixed-Use,Commercial,0.547
r0151_c0014,40.7528618,-73.9371102,Mixed-Use,Commercial,0.8831
r0151_c0015,40.7528618,-73.9353273,Mixed-Use,Residential,0.4153
r0151_c0016,40.7528618,-73.9335444,Mixed-Use,Commercial,0.9768
r0151_c0017,40.7528618,-73.9317615,Mixed-Use,Residential,0.4499
r0151_c0018,40.7528618,-73.9299786,Mixed-Use,Commercial,0.643
r0151_c0019,40.7528618,-73.9281957,Commercial,Commercial,0.9535
r0151_c0020,40.7528618,-73.9264128,Commercial,Commercial,0.6771
r0151_c0021,40.7528618,-73.9246298,Mixed-Use,Commercial,0.9482
r0151_c0023,40.7528618,-73.921064,Commercial,Commercial,0.9578
r0151_c0024,40.7528618,-73.9192811,Commercial,Commercial,0.9866
r0151_c0029,40.7528618,-73.9103665,Commercial,Commercial,0.9937
r0151_c0032,40.7528618,-73.9050178,Mixed-Use,Commercial,0.8222
r0151_c0033,40.7528618,-73.9032349,Residential,Residential,0.4538
r0151_c0034,40.7528618,-73.901452,Residential,Residential,0.0323
r0151_c0036,40.7528618,-73.8978862,Mixed-Use,Residential,0.4272
r0151_c0037,40.7528618,-73.8961033,Residential,Residential,0.0263
r0151_c0038,40.7528618,-73.8943203,Residential,Residential,0.0076
r0151_c0039,40.7528618,-73.8925374,Residential,Residential,0.4125
r0151_c0040,40.7528618,-73.8907545,Residential,Residential,0.1604
r0151_c0041,40.7528618,-73.8889716,Residential,Commercial,0.5479
r0151_c0042,40.7528618,-73.8871887,Residential,Residential,0.4037
r0151_c0043,40.7528618,-73.8854058,Residential,Residential,0.4808
r0151_c0044,40.7528618,-73.8836229,Residential,Residential,0.0096
r0151_c0045,40.7528618,-73.88184,Residential,Residential,0.012
r0151_c0046,40.7528618,-73.880057,Residential,Residential,0.1769
r0151_c0047,40.7528618,-73.8782741,Residential,Residential,0.0994
r0151_c0048,40.7528618,-73.8764912,Residential,Residential,0.0086
r0151_c0049,40.7528618,-73.8747083,Residential,Residential,0.01
r0151_c0050,40.7528618,-73.8729254,Residential,Commercial,0.926
r0151_c0051,40.7528618,-73.8711425,Commercial,Commercial,0.9279
r0151_c0052,40.7528618,-73.8693596,Residential,Residential,0.0066
r0151_c0053,40.7528618,-73.8675767,Residential,Residential,0.0044
r0151_c0054,40.7528618,-73.8657937,Residential,Residential,0.1035
r0151_c0055,40.7528618,-73.8640108,Residential,Residential,0.1208
r0151_c0056,40.7528618,-73.8622279,Residential,Residential,0.0025
r0151_c0057,40.7528618,-73.860445,Residential,Residential,0.1687
r0151_c0058,40.7528618,-73.8586621,Residential,Residential,0.0791
r0151_c0059,40.7528618,-73.8568792,Residential,Residential,0.0015
r0151_c0060,40.7528618,-73.8550963,Residential,Residential,0.0029
r0151_c0061,40.7528618,-73.8533134,Residential,Commercial,0.6685
r0151_c0072,40.7528618,-73.8337013,Commercial,Commercial,0.8969
r0151_c0073,40.7528618,-73.8319184,Mixed-Use,Residential,0.2716
r0151_c0074,40.7528618,-73.8301355,Residential,Residential,0.0265
r0151_c0075,40.7528618,-73.8283526,Residential,Residential,0.3478
r0151_c0076,40.7528618,-73.8265697,Residential,Commercial,0.8882
r0151_c0077,40.7528618,-73.8247868,Residential,Commercial,0.6906
r0151_c0078,40.7528618,-73.8230039,Mixed-Use,Commercial,0.8776
r0151_c0079,40.7528618,-73.8212209,Residential,Commercial,0.7889
r0151_c0080,40.7528618,-73.819438,Residential,Residential,0.0605
r0151_c0081,40.7528618,-73.8176551,Residential,Residential,0.0321
r0151_c0082,40.7528618,-73.8158722,Residential,Residential,0.187
r0151_c0083,40.7528618,-73.8140893,Residential,Residential,0.0029
r0151_c0084,40.7528618,-73.8123064,Residential,Residential,0.0073
r0151_c0085,40.7528618,-73.8105235,Residential,Residential,0.0017
r0151_c0086,40.7528618,-73.8087406,Residential,Residential,0.0008
r0151_c0087,40.7528618,-73.8069576,Residential,Residential,0.0073
r0151_c0088,40.7528618,-73.8051747,Residential,Residential,0.1222
r0151_c0094,40.7528618,-73.7944773,Residential,Residential,0.0577
r0151_c0095,40.7528618,-73.7926944,Residential,Residential,0.1045
r0151_c0096,40.7528618,-73.7909114,Residential,Residential,0.0034
r0151_c0097,40.7528618,-73.7891285,Residential,Residential,0.002
r0151_c0098,40.7528618,-73.7873456,Residential,Residential,0.0049
r0151_c0099,40.7528618,-73.7855627,Residential,Residential,0.035
r0151_c0100,40.7528618,-73.7837798,Residential,Residential,0.0149
r0151_c0101,40.7528618,-73.7819969,Residential,Residential,0.0588
r0151_c0102,40.7528618,-73.780214,Residential,Residential,0.1081
r0151_c0103,40.7528618,-73.7784311,Residential,Residential,0.0869
r0151_c0104,40.7528618,-73.7766481,Residential,Residential,0.1601
r0151_c0105,40.7528618,-73.7748652,Residential,Residential,0.0084
r0151_c0106,40.7528618,-73.7730823,Residential,Residential,0.0004
r0151_c0107,40.7528618,-73.7712994,Residential,Residential,0.0227
r0151_c0108,40.7528618,-73.7695165,Residential,Residential,0.0148
r0151_c0109,40.7528618,-73.7677336,Residential,Residential,0.0012
r0151_c0110,40.7528618,-73.7659507,Residential,Residential,0.0072
r0151_c0111,40.7528618,-73.7641678,Residential,Residential,0.0226
r0151_c0112,40.7528618,-73.7623848,Residential,Residential,0.0153
r0151_c0113,40.7528618,-73.7606019,Residential,Residential,0.0427
r0151_c0116,40.7528618,-73.7552532,Residential,Residential,0.0223
r0151_c0117,40.7528618,-73.7534703,Residential,Residential,0.0329
r0151_c0118,40.7528618,-73.7516874,Residential,Residential,0.046
r0151_c0119,40.7528618,-73.7499045,Residential,Residential,0.0309
r0151_c0120,40.7528618,-73.7481216,Residential,Residential,0.0586
r0151_c0124,40.7528618,-73.7409899,Residential,Residential,0.0615
r0151_c0125,40.7528618,-73.739207,Residential,Residential,0.007
r0151_c0126,40.7528618,-73.7374241,Residential,Residential,0.0249
r0151_c0131,40.7528618,-73.7285095,Residential,Residential,0.3916
r0151_c0132,40.7528618,-73.7267266,Residential,Residential,0.2526
r0151_c0135,40.7528618,-73.7213779,Residential,Commercial,0.5108
r0151_c0143,40.7528618,-73.7071146,Residential,Residential,0.1279
r0151_c0144,40.7528618,-73.7053317,Residential,Residential,0.0074
r0151_c0145,40.7528618,-73.7035488,Residential,Residential,0.0879
r0152_c0007,40.7542131,-73.9495906,Mixed-Use,Commercial,0.5773
r0152_c0008,40.7542131,-73.9478077,Mixed-Use,Commercial,0.7072
r0152_c0013,40.7542131,-73.9388931,Mixed-Use,Commercial,0.6775
r0152_c0014,40.7542131,-73.9371102,Mixed-Use,Residential,0.3251
r0152_c0015,40.7542131,-73.9353273,Residential,Residential,0.2221
r0152_c0016,40.7542131,-73.9335444,Mixed-Use,Commercial,0.6594
r0152_c0017,40.7542131,-73.9317615,Mixed-Use,Commercial,0.7942
r0152_c0018,40.7542131,-73.9299786,Commercial,Commercial,0.9365
r0152_c0021,40.7542131,-73.9246298,Mixed-Use,Commercial,0.6885
r0152_c0022,40.7542131,-73.9228469,Commercial,Commercial,0.9007
r0152_c0024,40.7542131,-73.9192811,Residential,Residential,0.0885
r0152_c0025,40.7542131,-73.9174982,Mixed-Use,Commercial,0.9874
r0152_c0026,40.7542131,-73.9157153,Residential,Commercial,0.7322
r0152_c0027,40.7542131,-73.9139324,Residential,Commercial,0.8821
r0152_c0028,40.7542131,-73.9121495,Mixed-Use,Commercial,0.9934
r0152_c0030,40.7542131,-73.9085836,Commercial,Residential,0.259
r0152_c0031,40.7542131,-73.9068007,Residential,Residential,0.0001
r0152_c0032,40.7542131,-73.9050178,Mixed-Use,Commercial,0.8157
r0152_c0033,40.7542131,-73.9032349,Mixed-Use,Commercial,0.8161
r0152_c0034,40.7542131,-73.901452,Residential,Commercial,0.689
r0152_c0035,40.7542131,-73.8996691,Commercial,Commercial,0.9475
r0152_c0036,40.7542131,-73.8978862,Residential,Commercial,0.8348
r0152_c0037,40.7542131,-73.8961033,Residential,Residential,0.3186
r0152_c0038,40.7542131,-73.8943203,Residential,Residential,0.0326
r0152_c0039,40.7542131,-73.8925374,Residential,Residential,0.0213
r0152_c0040,40.7542131,-73.8907545,Residential,Residential,0.1755
r0152_c0043,40.7542131,-73.8854058,Residential,Residential,0.3911
r0152_c0044,40.7542131,-73.8836229,Residential,Residential,0.0545
r0152_c0045,40.7542131,-73.88184,Residential,Residential,0.2201
r0152_c0046,40.7542131,-73.880057,Residential,Residential,0.0992
r0152_c0047,40.7542131,-73.8782741,Residential,Residential,0.2673
r0152_c0048,40.7542131,-73.8764912,Residential,Residential,0.0638
r0152_c0049,40.7542131,-73.8747083,Residential,Residential,0.0997
r0152_c0050,40.7542131,-73.8729254,Residential,Commercial,0.9018
r0152_c0051,40.7542131,-73.8711425,Residential,Residential,0.0426
r0152_c0052,40.7542131,-73.8693596,Residential,Residential,0.0056
r0152_c0053,40.7542131,-73.8675767,Residential,Residential,0.0974
r0152_c0054,40.7542131,-73.8657937,Residential,Residential,0.0202
