cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00279589,30.04477596285498,-95.15211036220748,Residential,Residential,0.0912
cell_00279590,30.04477596285498,-95.15055529639504,Residential,Residential,0.0991
cell_00279591,30.04477596285498,-95.14900023058254,Residential,Residential,0.0903
cell_00279592,30.04477596285498,-95.14744516477008,Residential,Residential,0.1049
cell_00279593,30.04477596285498,-95.1458900989576,Residential,Residential,0.1019
cell_00279594,30.04477596285498,-95.14433503314515,Residential,Residential,0.1263
cell_00279595,30.04477596285498,-95.14277996733269,Residential,Residential,0.1987
cell_00279596,30.04477596285498,-95.14122490152022,Residential,Residential,0.1019
cell_00279597,30.04477596285498,-95.13966983570774,Residential,Residential,0.1549
cell_00279599,30.04477596285498,-95.1365597040828,Residential,Residential,0.1595
cell_00279600,30.04477596285498,-95.13500463827036,Residential,Residential,0.1272
cell_00279601,30.04477596285498,-95.13344957245786,Residential,Residential,0.1632
cell_00279779,30.04612494526386,-95.9125375445044,Residential,Commercial,0.8447
cell_00279850,30.04612494526386,-95.80212787181917,Residential,Commercial,0.7636
cell_00279851,30.04612494526386,-95.8005728060067,Residential,Commercial,0.8186
cell_00279852,30.04612494526386,-95.79901774019422,Residential,Residential,0.4612
cell_00279871,30.04612494526386,-95.76947148975734,Residential,Commercial,0.5199
cell_00279872,30.04612494526386,-95.76791642394484,Residential,Residential,0.3741
cell_00279902,30.04612494526386,-95.7212644495708,Residential,Residential,0.1419
cell_00279906,30.04612494526386,-95.71504418632094,Residential,Residential,0.4649
cell_00279967,30.04612494526386,-95.6201851717604,Residential,Commercial,0.842
cell_00279968,30.04612494526386,-95.61863010594791,Residential,Commercial,0.6566
cell_00279969,30.04612494526386,-95.61707504013546,Residential,Residential,0.1366
cell_00279970,30.04612494526386,-95.61551997432298,Residential,Residential,0.1183
cell_00279975,30.04612494526386,-95.60774464526064,Residential,Residential,0.0953
cell_00279976,30.04612494526386,-95.60618957944816,Residential,Residential,0.0996
cell_00279977,30.04612494526386,-95.60463451363572,Residential,Residential,0.1311
cell_00279978,30.04612494526386,-95.60307944782323,Residential,Residential,0.1146
cell_00279979,30.04612494526386,-95.60152438201078,Residential,Residential,0.1033
cell_00279980,30.04612494526386,-95.5999693161983,Residential,Residential,0.103
cell_00279981,30.04612494526386,-95.59841425038584,Residential,Residential,0.1238
cell_00279982,30.04612494526386,-95.59685918457336,Residential,Residential,0.086
cell_00279983,30.04612494526386,-95.59530411876092,Residential,Residential,0.1626
cell_00279984,30.04612494526386,-95.59374905294844,Residential,Residential,0.1655
cell_00279987,30.04612494526386,-95.58908385551103,Residential,Residential,0.0954
cell_00279988,30.04612494526386,-95.58752878969857,Residential,Residential,0.0964
cell_00279989,30.04612494526386,-95.5859737238861,Residential,Residential,0.0857
cell_00279990,30.04612494526386,-95.58441865807362,Commercial,Commercial,0.6305
cell_00279991,30.04612494526386,-95.58286359226116,Residential,Residential,0.1347
cell_00279992,30.04612494526386,-95.58130852644868,Residential,Residential,0.4523
cell_00279993,30.04612494526386,-95.57975346063624,Residential,Residential,0.1231
cell_00279994,30.04612494526386,-95.57819839482374,Residential,Commercial,0.6049
cell_00279995,30.04612494526386,-95.57664332901128,Residential,Commercial,0.7729
cell_00279996,30.04612494526386,-95.5750882631988,Residential,Residential,0.1331
cell_00279997,30.04612494526386,-95.57353319738635,Residential,Residential,0.1333
cell_00279998,30.04612494526386,-95.57197813157389,Residential,Residential,0.1474
cell_00279999,30.04612494526386,-95.57042306576142,Residential,Residential,0.1389
cell_00280000,30.04612494526386,-95.56886799994894,Residential,Residential,0.1623
cell_00280004,30.04612494526386,-95.56264773669906,Residential,Residential,0.2797
cell_00280005,30.04612494526386,-95.5610926708866,Residential,Residential,0.1325
cell_00280007,30.04612494526386,-95.55798253926169,Residential,Residential,0.179
cell_00280008,30.04612494526386,-95.5564274734492,Residential,Residential,0.1743
cell_00280009,30.04612494526386,-95.55487240763674,Residential,Residential,0.1668
cell_00280010,30.04612494526386,-95.55331734182424,Residential,Residential,0.3842
cell_00280011,30.04612494526386,-95.5517622760118,Residential,Residential,0.1185
cell_00280014,30.04612494526386,-95.54709707857438,Residential,Residential,0.1527
cell_00280015,30.04612494526386,-95.54554201276191,Residential,Residential,0.3806
cell_00280016,30.04612494526386,-95.54398694694945,Residential,Commercial,0.5319
cell_00280024,30.04612494526386,-95.5315464204497,Residential,Residential,0.1354
cell_00280025,30.04612494526386,-95.52999135463725,Residential,Residential,0.1119
cell_00280026,30.04612494526386,-95.52843628882476,Residential,Residential,0.1821
cell_00280027,30.04612494526386,-95.52688122301232,Commercial,Commercial,0.6077
cell_00280028,30.04612494526386,-95.52532615719984,Residential,Residential,0.4582
cell_00280031,30.04612494526386,-95.52066095976244,Commercial,Commercial,0.5226
cell_00280032,30.04612494526386,-95.51910589394996,Residential,Residential,0.1567
cell_00280033,30.04612494526386,-95.5175508281375,Commercial,Commercial,0.8205
cell_00280038,30.04612494526386,-95.50977549907516,Residential,Commercial,0.6669
cell_00280039,30.04612494526386,-95.5082204332627,Residential,Residential,0.1276
cell_00280040,30.04612494526386,-95.5066653674502,Residential,Residential,0.1346
cell_00280052,30.04612494526386,-95.4880045777006,Residential,Residential,0.1313
cell_00280053,30.04612494526386,-95.48644951188814,Residential,Residential,0.1512
cell_00280054,30.04612494526386,-95.48489444607566,Residential,Residential,0.161
cell_00280055,30.04612494526386,-95.4833393802632,Residential,Residential,0.1521
cell_00280056,30.04612494526386,-95.48178431445072,Residential,Residential,0.2844
cell_00280057,30.04612494526386,-95.48022924863828,Residential,Residential,0.1579
cell_00280058,30.04612494526386,-95.47867418282578,Residential,Residential,0.1264
cell_00280060,30.04612494526386,-95.47556405120083,Residential,Residential,0.4192
cell_00280061,30.04612494526386,-95.4740089853884,Residential,Residential,0.0579
cell_00280062,30.04612494526386,-95.47245391957593,Residential,Residential,0.055
cell_00280063,30.04612494526386,-95.47089885376346,Residential,Residential,0.0636
cell_00280064,30.04612494526386,-95.46934378795098,Residential,Residential,0.0905
cell_00280065,30.04612494526386,-95.46778872213852,Residential,Residential,0.0979
cell_00280066,30.04612494526386,-95.46623365632604,Residential,Residential,0.0963
cell_00280067,30.04612494526386,-95.4646785905136,Residential,Commercial,0.5982
cell_00280068,30.04612494526386,-95.4631235247011,Residential,Commercial,0.645
cell_00280069,30.04612494526386,-95.46156845888864,Residential,Residential,0.0605
cell_00280070,30.04612494526386,-95.46001339307615,Residential,Residential,0.0655
cell_00280071,30.04612494526386,-95.45845832726371,Residential,Residential,0.0689
cell_00280072,30.04612494526386,-95.45690326145125,Residential,Residential,0.0538
cell_00280073,30.04612494526386,-95.45534819563878,Residential,Residential,0.1552
cell_00280074,30.04612494526386,-95.4537931298263,Residential,Residential,0.1882
cell_00280075,30.04612494526386,-95.45223806401384,Commercial,Commercial,0.7914
cell_00280076,30.04612494526386,-95.45068299820136,Commercial,Commercial,0.8483
cell_00280080,30.04612494526386,-95.44446273495149,Residential,Residential,0.0805
cell_00280081,30.04612494526386,-95.44290766913905,Residential,Residential,0.0443
cell_00280082,30.04612494526386,-95.44135260332656,Residential,Residential,0.054
cell_00280083,30.04612494526386,-95.4397975375141,Residential,Residential,0.0559
cell_00280084,30.04612494526386,-95.4382424717016,Residential,Residential,0.049
cell_00280085,30.04612494526386,-95.43668740588916,Residential,Residential,0.0804
cell_00280092,30.04612494526386,-95.42580194520188,Residential,Residential,0.1193
cell_00280093,30.04612494526386,-95.4242468793894,Residential,Residential,0.1097
cell_00280094,30.04612494526386,-95.42269181357692,Residential,Residential,0.1627
cell_00280106,30.04612494526386,-95.40403102382732,Residential,Residential,0.1637
cell_00280107,30.04612494526386,-95.40247595801486,Residential,Residential,0.1686
cell_00280108,30.04612494526386,-95.40092089220238,Residential,Residential,0.1443
cell_00280109,30.04612494526386,-95.39936582638992,Residential,Residential,0.0644
cell_00280110,30.04612494526386,-95.39781076057744,Residential,Residential,0.057
cell_00280111,30.04612494526386,-95.396255694765,Residential,Residential,0.0812
cell_00280112,30.04612494526386,-95.3947006289525,Residential,Residential,0.0568
cell_00280113,30.04612494526386,-95.39314556314004,Residential,Residential,0.0522
cell_00280114,30.04612494526386,-95.39159049732756,Residential,Residential,0.0726
cell_00280115,30.04612494526386,-95.39003543151512,Residential,Residential,0.0579
cell_00280116,30.04612494526386,-95.38848036570263,Residential,Residential,0.058
cell_00280118,30.04612494526386,-95.3853702340777,Residential,Commercial,0.9498
cell_00280119,30.04612494526386,-95.38381516826524,Residential,Residential,0.086
cell_00280120,30.04612494526386,-95.38226010245276,Residential,Residential,0.1135
cell_00280121,30.04612494526386,-95.38070503664032,Residential,Residential,0.0749
cell_00280122,30.04612494526386,-95.37914997082784,Residential,Residential,0.0922
cell_00280123,30.04612494526386,-95.37759490501536,Residential,Residential,0.2181
cell_00280124,30.04612494526386,-95.37603983920287,Residential,Commercial,0.8213
cell_00280125,30.04612494526386,-95.37448477339044,Residential,Residential,0.1931
cell_00280126,30.04612494526386,-95.37292970757797,Residential,Residential,0.1507
cell_00280127,30.04612494526386,-95.3713746417655,Residential,Residential,0.0524
cell_00280128,30.04612494526386,-95.36981957595302,Residential,Residential,0.0833
cell_00280129,30.04612494526386,-95.36826451014056,Residential,Residential,0.0626
cell_00280130,30.04612494526386,-95.36670944432808,Residential,Residential,0.0668
cell_00280131,30.04612494526386,-95.36515437851564,Residential,Residential,0.0606
cell_00280132,30.04612494526386,-95.36359931270314,Residential,Residential,0.0627
cell_00280133,30.04612494526386,-95.36204424689068,Residential,Residential,0.0688
cell_00280134,30.04612494526386,-95.3604891810782,Residential,Residential,0.0913
cell_00280136,30.04612494526386,-95.35737904945329,Residential,Residential,0.0864
cell_00280137,30.04612494526386,-95.35582398364082,Residential,Residential,0.072
cell_00280140,30.04612494526386,-95.3511587862034,Residential,Residential,0.1019
cell_00280141,30.04612494526386,-95.34960372039096,Residential,Residential,0.1132
cell_00280145,30.04612494526386,-95.34338345714109,Residential,Commercial,0.7867
cell_00280146,30.04612494526386,-95.3418283913286,Residential,Residential,0.089
cell_00280147,30.04612494526386,-95.34027332551614,Residential,Residential,0.084
cell_00280148,30.04612494526386,-95.33871825970364,Residential,Residential,0.1248
cell_00280216,30.04612494526386,-95.23297378445582,Residential,Residential,0.1044
cell_00280217,30.04612494526386,-95.23141871864335,Residential,Residential,0.103
cell_00280218,30.04612494526386,-95.22986365283089,Residential,Residential,0.1017
cell_00280219,30.04612494526386,-95.22830858701845,Residential,Residential,0.1338
cell_00280220,30.04612494526386,-95.22675352120596,Residential,Residential,0.06
cell_00280221,30.04612494526386,-95.2251984553935,Residential,Residential,0.0442
cell_00280222,30.04612494526386,-95.223643389581,Residential,Residential,0.0497
cell_00280223,30.04612494526386,-95.22208832376856,Residential,Residential,0.0449
cell_00280224,30.04612494526386,-95.22053325795608,Residential,Residential,0.0513
cell_00280225,30.04612494526386,-95.21897819214362,Residential,Residential,0.0505
cell_00280226,30.04612494526386,-95.21742312633114,Residential,Residential,0.0562
cell_00280227,30.04612494526386,-95.21586806051867,Residential,Residential,0.0753
cell_00280228,30.04612494526386,-95.2143129947062,Residential,Residential,0.0696
cell_00280230,30.04612494526386,-95.21120286308128,Residential,Residential,0.0694
cell_00280231,30.04612494526386,-95.2096477972688,Residential,Residential,0.0983
cell_00280232,30.04612494526386,-95.20809273145632,Residential,Residential,0.256
cell_00280233,30.04612494526386,-95.20653766564388,Residential,Residential,0.1147
cell_00280234,30.04612494526386,-95.2049825998314,Residential,Residential,0.1259
cell_00280235,30.04612494526386,-95.20342753401894,Residential,Residential,0.1001
cell_00280236,30.04612494526386,-95.20187246820646,Residential,Residential,0.1
cell_00280237,30.04612494526386,-95.200317402394,Residential,Residential,0.0845
cell_00280238,30.04612494526386,-95.19876233658152,Residential,Residential,0.1463
cell_00280239,30.04612494526386,-95.19720727076908,Residential,Residential,0.0983
cell_00280250,30.04612494526386,-95.1801015468319,Residential,Commercial,0.6494
cell_00280251,30.04612494526386,-95.17854648101944,Residential,Residential,0.1025
cell_00280252,30.04612494526386,-95.17699141520696,Residential,Residential,0.11
cell_00280255,30.04612494526386,-95.17232621776958,Residential,Residential,0.2596
cell_00280256,30.04612494526386,-95.1707711519571,Residential,Residential,0.0944
cell_00280257,30.04612494526386,-95.16921608614464,Residential,Residential,0.0796
cell_00280258,30.04612494526386,-95.16766102033216,Residential,Residential,0.1053
cell_00280259,30.04612494526386,-95.16610595451972,Residential,Residential,0.0941
cell_00280261,30.04612494526386,-95.16299582289476,Residential,Residential,0.0897
cell_00280264,30.04612494526386,-95.15833062545737,Residential,Residential,0.0813
cell_00280265,30.04612494526386,-95.1567755596449,Residential,Residential,0.1153
cell_00280266,30.04612494526386,-95.15522049383242,Residential,Residential,0.1018
cell_00280267,30.04612494526386,-95.15366542801996,Residential,Residential,0.1002
cell_00280268,30.04612494526386,-95.15211036220748,Residential,Residential,0.0928
cell_00280269,30.04612494526386,-95.15055529639504,Residential,Residential,0.0919
cell_00280270,30.04612494526386,-95.14900023058254,Residential,Residential,0.0889
cell_00280271,30.04612494526386,-95.14744516477008,Residential,Residential,0.0748
cell_00280272,30.04612494526386,-95.1458900989576,Residential,Residential,0.0826
cell_00280273,30.04612494526386,-95.14433503314515,Residential,Residential,0.1175
cell_00280274,30.04612494526386,-95.14277996733269,Residential,Residential,0.1283
cell_00280275,30.04612494526386,-95.14122490152022,Residential,Residential,0.1148
cell_00280276,30.04612494526386,-95.13966983570774,Residential,Residential,0.1304
cell_00280279,30.04612494526386,-95.13500463827036,Residential,Residential,0.1485
cell_00280280,30.04612494526386,-95.13344957245786,Residential,Residential,0.1286
cell_00280281,30.04612494526386,-95.1318945066454,Residential,Residential,0.1582
cell_00280301,30.04612494526386,-95.10079319039605,Residential,Residential,0.0762
cell_00280302,30.04612494526386,-95.09923812458356,Residential,Residential,0.3954
cell_00280457,30.047473927672737,-95.91409261031686,Residential,Residential,0.124
cell_00280458,30.047473927672737,-95.9125375445044,Residential,Commercial,0.6656
cell_00280529,30.047473927672737,-95.80212787181917,Residential,Residential,0.2969
cell_00280530,30.047473927672737,-95.8005728060067,Residential,Commercial,0.6689
cell_00280531,30.047473927672737,-95.79901774019422,Residential,Commercial,0.9806
cell_00280550,30.047473927672737,-95.76947148975734,Residential,Residential,0.1084
cell_00280552,30.047473927672737,-95.7663613581324,Residential,Residential,0.1222
cell_00280581,30.047473927672737,-95.7212644495708,Residential,Residential,0.1974
cell_00280585,30.047473927672737,-95.71504418632094,Residential,Commercial,0.8105
cell_00280649,30.047473927672737,-95.61551997432298,Residential,Commercial,0.9269
cell_00280653,30.047473927672737,-95.6092997110731,Residential,Residential,0.1256
cell_00280654,30.047473927672737,-95.60774464526064,Residential,Residential,0.0937
cell_00280655,30.047473927672737,-95.60618957944816,Residential,Residential,0.0964
cell_00280656,30.047473927672737,-95.60463451363572,Residential,Residential,0.1542
cell_00280657,30.047473927672737,-95.60307944782323,Residential,Residential,0.1396
cell_00280658,30.047473927672737,-95.60152438201078,Residential,Residential,0.1146
cell_00280659,30.047473927672737,-95.5999693161983,Residential,Residential,0.2297
cell_00280660,30.047473927672737,-95.59841425038584,Residential,Residential,0.1779
cell_00280661,30.047473927672737,-95.59685918457336,Residential,Residential,0.1466
cell_00280662,30.047473927672737,-95.59530411876092,Commercial,Commercial,0.7428
cell_00280663,30.047473927672737,-95.59374905294844,Residential,Residential,0.1374
cell_00280664,30.047473927672737,-95.59219398713596,Residential,Residential,0.3368
cell_00280665,30.047473927672737,-95.59063892132347,Residential,Residential,0.1949
cell_00280666,30.047473927672737,-95.58908385551103,Residential,Residential,0.1663
cell_00280667,30.047473927672737,-95.58752878969857,Residential,Residential,0.1156
cell_00280668,30.047473927672737,-95.5859737238861,Commercial,Commercial,0.6062
cell_00280669,30.047473927672737,-95.58441865807362,Residential,Residential,0.1486
cell_00280670,30.047473927672737,-95.58286359226116,Residential,Residential,0.1625
cell_00280671,30.047473927672737,-95.58130852644868,Residential,Residential,0.4082
cell_00280672,30.047473927672737,-95.57975346063624,Residential,Residential,0.1255
cell_00280673,30.047473927672737,-95.57819839482374,Residential,Commercial,0.7344
cell_00280674,30.047473927672737,-95.57664332901128,Residential,Residential,0.1159
cell_00280675,30.047473927672737,-95.5750882631988,Residential,Residential,0.1323
cell_00280676,30.047473927672737,-95.57353319738635,Residential,Residential,0.4625
cell_00280677,30.047473927672737,-95.57197813157389,Residential,Residential,0.3994
cell_00280678,30.047473927672737,-95.57042306576142,Residential,Residential,0.4238
cell_00280679,30.047473927672737,-95.56886799994894,Commercial,Commercial,0.6325
cell_00280680,30.047473927672737,-95.56731293413648,Residential,Residential,0.1524
cell_00280681,30.047473927672737,-95.565757868324,Commercial,Commercial,0.6686
cell_00280684,30.047473927672737,-95.5610926708866,Residential,Residential,0.1173
cell_00280686,30.047473927672737,-95.55798253926169,Residential,Residential,0.172
cell_00280687,30.047473927672737,-95.5564274734492,Residential,Residential,0.1426
cell_00280688,30.047473927672737,-95.55487240763674,Commercial,Commercial,0.7119
cell_00280694,30.047473927672737,-95.54554201276191,Residential,Commercial,0.5603
cell_00280695,30.047473927672737,-95.54398694694945,Residential,Commercial,0.6706
cell_00280702,30.047473927672737,-95.53310148626218,Residential,Commercial,0.8499
cell_00280703,30.047473927672737,-95.5315464204497,Residential,Residential,0.1498
cell_00280704,30.047473927672737,-95.52999135463725,Residential,Commercial,0.5797
cell_00280705,30.047473927672737,-95.52843628882476,Residential,Residential,0.1611
cell_00280706,30.047473927672737,-95.52688122301232,Residential,Residential,0.1856
cell_00280707,30.047473927672737,-95.52532615719984,Residential,Residential,0.1975
cell_00280710,30.047473927672737,-95.52066095976244,Residential,Commercial,0.7167
cell_00280711,30.047473927672737,-95.51910589394996,Residential,Commercial,0.6749
cell_00280712,30.047473927672737,-95.5175508281375,Residential,Residential,0.2517
cell_00280717,30.047473927672737,-95.50977549907516,Residential,Commercial,0.7559
cell_00280718,30.047473927672737,-95.5082204332627,Residential,Residential,0.2421
cell_00280719,30.047473927672737,-95.5066653674502,Residential,Residential,0.2189
cell_00280729,30.047473927672737,-95.49111470932552,Residential,Commercial,0.7393
cell_00280730,30.047473927672737,-95.48955964351308,Residential,Residential,0.1396
cell_00280731,30.047473927672737,-95.4880045777006,Residential,Residential,0.1097
cell_00280732,30.047473927672737,-95.48644951188814,Residential,Residential,0.143
cell_00280733,30.047473927672737,-95.48489444607566,Residential,Residential,0.1387
cell_00280734,30.047473927672737,-95.4833393802632,Residential,Residential,0.1518
cell_00280735,30.047473927672737,-95.48178431445072,Residential,Residential,0.1253
cell_00280736,30.047473927672737,-95.48022924863828,Residential,Residential,0.1585
cell_00280737,30.047473927672737,-95.47867418282578,Residential,Residential,0.1247
cell_00280738,30.047473927672737,-95.47711911701332,Residential,Commercial,0.8332
cell_00280739,30.047473927672737,-95.47556405120083,Residential,Residential,0.2654
cell_00280740,30.047473927672737,-95.4740089853884,Residential,Residential,0.0713
cell_00280741,30.047473927672737,-95.47245391957593,Residential,Residential,0.0677
cell_00280742,30.047473927672737,-95.47089885376346,Residential,Commercial,0.5882
cell_00280743,30.047473927672737,-95.46934378795098,Residential,Residential,0.1025
cell_00280744,30.047473927672737,-95.46778872213852,Residential,Residential,0.0934
cell_00280745,30.047473927672737,-95.46623365632604,Residential,Residential,0.0965
cell_00280746,30.047473927672737,-95.4646785905136,Residential,Residential,0.1063
cell_00280747,30.047473927672737,-95.4631235247011,Residential,Residential,0.0885
cell_00280748,30.047473927672737,-95.46156845888864,Residential,Residential,0.0804
cell_00280749,30.047473927672737,-95.46001339307615,Commercial,Commercial,0.6965
cell_00280752,30.047473927672737,-95.45534819563878,Residential,Residential,0.1487
cell_00280753,30.047473927672737,-95.4537931298263,Residential,Residential,0.1902
cell_00280754,30.047473927672737,-95.45223806401384,Residential,Commercial,0.6078
cell_00280755,30.047473927672737,-95.45068299820136,Residential,Residential,0.1405
cell_00280756,30.047473927672737,-95.4491279323889,Residential,Residential,0.1399
cell_00280757,30.047473927672737,-95.44757286657642,Residential,Residential,0.1205
cell_00280758,30.047473927672737,-95.44601780076395,Residential,Residential,0.0575
cell_00280759,30.047473927672737,-95.44446273495149,Residential,Residential,0.0618
cell_00280760,30.047473927672737,-95.44290766913905,Residential,Residential,0.0523
cell_00280761,30.047473927672737,-95.44135260332656,Residential,Residential,0.0585
cell_00280762,30.047473927672737,-95.4397975375141,Residential,Residential,0.0747
cell_00280763,30.047473927672737,-95.4382424717016,Residential,Residential,0.0614
cell_00280764,30.047473927672737,-95.43668740588916,Residential,Residential,0.1687
cell_00280771,30.047473927672737,-95.42580194520188,Residential,Residential,0.132
cell_00280772,30.047473927672737,-95.4242468793894,Residential,Residential,0.1503
cell_00280773,30.047473927672737,-95.42269181357692,Residential,Commercial,0.6471
cell_00280784,30.047473927672737,-95.4055860896398,Residential,Residential,0.2544
cell_00280785,30.047473927672737,-95.40403102382732,Residential,Residential,0.1241
cell_00280786,30.047473927672737,-95.40247595801486,Residential,Residential,0.1669
cell_00280787,30.047473927672737,-95.40092089220238,Residential,Residential,0.1462
cell_00280788,30.047473927672737,-95.39936582638992,Residential,Residential,0.0904
cell_00280789,30.047473927672737,-95.39781076057744,Residential,Residential,0.0681
cell_00280790,30.047473927672737,-95.396255694765,Residential,Residential,0.0679
cell_00280791,30.047473927672737,-95.3947006289525,Residential,Residential,0.1249
cell_00280792,30.047473927672737,-95.39314556314004,Residential,Residential,0.0499
cell_00280793,30.047473927672737,-95.39159049732756,Residential,Residential,0.0908
cell_00280794,30.047473927672737,-95.39003543151512,Residential,Residential,0.0982
cell_00280795,30.047473927672737,-95.38848036570263,Residential,Residential,0.1325
cell_00280798,30.047473927672737,-95.38381516826524,Residential,Residential,0.1111
cell_00280799,30.047473927672737,-95.38226010245276,Residential,Residential,0.101
cell_00280800,30.047473927672737,-95.38070503664032,Residential,Residential,0.1029
cell_00280801,30.047473927672737,-95.37914997082784,Residential,Residential,0.3084
cell_00280802,30.047473927672737,-95.37759490501536,Residential,Residential,0.0911
cell_00280803,30.047473927672737,-95.37603983920287,Commercial,Commercial,0.6856
cell_00280805,30.047473927672737,-95.37292970757797,Residential,Residential,0.1567
cell_00280806,30.047473927672737,-95.3713746417655,Residential,Residential,0.0637
cell_00280807,30.047473927672737,-95.36981957595302,Residential,Residential,0.0723
cell_00280808,30.047473927672737,-95.36826451014056,Residential,Residential,0.0648
cell_00280809,30.047473927672737,-95.36670944432808,Residential,Residential,0.0727
cell_00280810,30.047473927672737,-95.36515437851564,Residential,Residential,0.0773
cell_00280811,30.047473927672737,-95.36359931270314,Residential,Residential,0.076
cell_00280812,30.047473927672737,-95.36204424689068,Residential,Residential,0.0987
cell_00280814,30.047473927672737,-95.35893411526575,Residential,Residential,0.0836
cell_00280815,30.047473927672737,-95.35737904945329,Residential,Residential,0.0878
cell_00280816,30.047473927672737,-95.35582398364082,Residential,Residential,0.0738
cell_00280817,30.047473927672737,-95.35426891782834,Residential,Residential,0.0597
cell_00280818,30.047473927672737,-95.35271385201588,Residential,Residential,0.0958
cell_00280819,30.047473927672737,-95.3511587862034,Residential,Residential,0.0738
cell_00280821,30.047473927672737,-95.34804865457846,Residential,Commercial,0.5316
cell_00280822,30.047473927672737,-95.346493588766,Residential,Residential,0.2485
cell_00280826,30.047473927672737,-95.34027332551614,Residential,Residential,0.1336
cell_00280896,30.047473927672737,-95.23141871864335,Residential,Residential,0.1014
cell_00280897,30.047473927672737,-95.22986365283089,Residential,Residential,0.0937
cell_00280899,30.047473927672737,-95.22675352120596,Residential,Residential,0.108
cell_00280900,30.047473927672737,-95.2251984553935,Residential,Residential,0.0442
cell_00280901,30.047473927672737,-95.223643389581,Residential,Residential,0.0496
cell_00280902,30.047473927672737,-95.22208832376856,Residential,Residential,0.061
cell_00280903,30.047473927672737,-95.22053325795608,Residential,Residential,0.0427
cell_00280904,30.047473927672737,-95.21897819214362,Residential,Residential,0.0408
cell_00280905,30.047473927672737,-95.21742312633114,Residential,Residential,0.0623
cell_00280906,30.047473927672737,-95.21586806051867,Residential,Residential,0.061
cell_00280907,30.047473927672737,-95.2143129947062,Residential,Residential,0.073
cell_00280909,30.047473927672737,-95.21120286308128,Residential,Residential,0.1625
cell_00280910,30.047473927672737,-95.2096477972688,Residential,Residential,0.079
cell_00280911,30.047473927672737,-95.20809273145632,Residential,Commercial,0.6556
cell_00280912,30.047473927672737,-95.20653766564388,Residential,Residential,0.0662
cell_00280913,30.047473927672737,-95.2049825998314,Residential,Residential,0.094
cell_00280915,30.047473927672737,-95.20187246820646,Residential,Residential,0.1402
cell_00280916,30.047473927672737,-95.200317402394,Residential,Residential,0.1225
cell_00280917,30.047473927672737,-95.19876233658152,Residential,Residential,0.0684
cell_00280918,30.047473927672737,-95.19720727076908,Residential,Residential,0.1648
cell_00280919,30.047473927672737,-95.1956522049566,Residential,Residential,0.2501
cell_00280929,30.047473927672737,-95.1801015468319,Residential,Residential,0.0102
cell_00280930,30.047473927672737,-95.17854648101944,Residential,Residential,0.0988
cell_00280931,30.047473927672737,-95.17699141520696,Residential,Residential,0.1232
cell_00280934,30.047473927672737,-95.17232621776958,Residential,Residential,0.0768
cell_00280935,30.047473927672737,-95.1707711519571,Residential,Residential,0.082
cell_00280936,30.047473927672737,-95.16921608614464,Residential,Residential,0.077
cell_00280937,30.047473927672737,-95.16766102033216,Residential,Residential,0.09
cell_00280939,30.047473927672737,-95.16455088870724,Residential,Residential,0.1186
cell_00280942,30.047473927672737,-95.15988569126984,Residential,Residential,0.0953
cell_00280943,30.047473927672737,-95.15833062545737,Residential,Residential,0.0942
cell_00280944,30.047473927672737,-95.1567755596449,Residential,Residential,0.1132
cell_00280945,30.047473927672737,-95.15522049383242,Residential,Residential,0.1188
cell_00280946,30.047473927672737,-95.15366542801996,Residential,Residential,0.1033
cell_00280947,30.047473927672737,-95.15211036220748,Residential,Residential,0.1001
cell_00280948,30.047473927672737,-95.15055529639504,Residential,Residential,0.0889
cell_00280949,30.047473927672737,-95.14900023058254,Residential,Residential,0.0809
cell_00280950,30.047473927672737,-95.14744516477008,Residential,Residential,0.0949
cell_00280951,30.047473927672737,-95.1458900989576,Residential,Residential,0.1264
cell_00280952,30.047473927672737,-95.14433503314515,Residential,Residential,0.1235
cell_00280953,30.047473927672737,-95.14277996733269,Residential,Residential,0.127
cell_00280954,30.047473927672737,-95.14122490152022,Residential,Residential,0.3779
cell_00280955,30.047473927672737,-95.13966983570774,Residential,Residential,0.1138
cell_00280959,30.047473927672737,-95.13344957245786,Residential,Residential,0.1473
cell_00280979,30.047473927672737,-95.1023482562085,Residential,Commercial,0.8498
cell_00280981,30.047473927672737,-95.09923812458356,Residential,Residential,0.3382
cell_00281137,30.04882291008161,-95.9125375445044,Residential,Commercial,0.7863
cell_00281208,30.04882291008161,-95.80212787181917,Residential,Residential,0.3162
cell_00281209,30.04882291008161,-95.8005728060067,Residential,Commercial,0.6597
cell_00281210,30.04882291008161,-95.79901774019422,Residential,Residential,0.2977
cell_00281229,30.04882291008161,-95.76947148975734,Residential,Commercial,0.793
cell_00281230,30.04882291008161,-95.76791642394484,Residential,Commercial,0.7226
cell_00281231,30.04882291008161,-95.7663613581324,Residential,Commercial,0.848
cell_00281259,30.04882291008161,-95.72281951538328,Residential,Commercial,0.5563
cell_00281260,30.04882291008161,-95.7212644495708,Residential,Commercial,0.7908
cell_00281264,30.04882291008161,-95.71504418632094,Residential,Commercial,0.7918
cell_00281265,30.04882291008161,-95.71348912050848,Residential,Commercial,0.7775
cell_00281332,30.04882291008161,-95.6092997110731,Residential,Residential,0.3507
cell_00281333,30.04882291008161,-95.60774464526064,Residential,Residential,0.113
