city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0148_c0039,40.0744519,-75.2060616,Residential,31,88.89,0.0,2.8,1919.0,99580.0,36.0,0.8606,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0040,40.0744519,-75.2042975,Residential,19,400.0,0.0,2.8,1918.0,116300.0,20.0,1.4228,133.33,0.0,4.18,0.0,44.44,0.0,Residential,Commercial,False
Philadelphia,r0148_c0041,40.0744519,-75.2025335,Residential,39,177.78,0.5,2.2,1936.0,122890.0,28.0,1.1502,0.0,0.0,0.0,0.0,133.33,44.44,Residential,Commercial,False
Philadelphia,r0148_c0042,40.0744519,-75.2007694,Residential,49,622.22,0.0,2.2,1929.0,82084.0,61.0,1.5717,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0043,40.0744519,-75.1990054,Residential,25,0.0,0.0,2.2,1944.0,99102.0,28.0,1.0536,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0044,40.0744519,-75.1972413,Residential,10,44.44,0.0,1.1,1965.0,19492.0,12.0,0.4989,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
Philadelphia,r0148_c0050,40.0744519,-75.186657,Residential,8,88.89,0.0,2.0,1950.0,8132.0,4.0,-0.0,0.0,0.0,0.0,0.0,311.11,0.0,Residential,Residential,True
Philadelphia,r0148_c0051,40.0744519,-75.1848929,Residential,10,0.0,0.0,1.9,1988.0,106772.0,14.0,1.0805,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0148_c0055,40.0744519,-75.1778367,Residential,44,0.0,0.0,1.9,1966.0,19364.0,16.0,0.3408,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0056,40.0744519,-75.1760726,Residential,82,0.0,0.0,2.0,1950.0,115946.0,93.0,0.5346,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0057,40.0744519,-75.1743086,Residential,66,0.0,0.0,1.9,1950.0,99938.0,68.0,0.9419,0.0,0.0,8.16,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0058,40.0744519,-75.1725445,Residential,67,44.44,0.0,2.0,1950.0,88346.0,63.0,0.7713,0.0,0.0,34.28,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0059,40.0744519,-75.1707804,Residential,65,44.44,0.0,2.0,1950.0,105742.0,75.0,0.457,0.0,0.0,2.39,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0060,40.0744519,-75.1690164,Residential,109,44.44,0.0,2.0,1948.0,107082.0,92.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0061,40.0744519,-75.1672523,Residential,77,266.67,0.3333,2.0,1949.0,114451.0,94.0,0.6763,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
Philadelphia,r0148_c0062,40.0744519,-75.1654883,Residential,72,44.44,0.0,2.0,1950.0,69832.0,52.0,0.9242,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0148_c0063,40.0744519,-75.1637242,Residential,119,0.0,0.0,2.0,1939.0,159002.0,128.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0064,40.0744519,-75.1619602,Residential,70,0.0,0.0,2.0,1945.0,97786.0,72.0,-0.0,0.0,0.0,2.79,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0065,40.0744519,-75.1601961,Residential,60,0.0,0.0,2.0,1945.0,88067.0,67.0,0.6631,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0148_c0066,40.0744519,-75.158432,Commercial,7,311.11,0.1429,2.0,1954.0,31245.0,18.0,0.9116,177.78,0.0,0.0,0.0,355.56,0.0,Commercial,Commercial,True
Philadelphia,r0148_c0104,40.0744519,-75.0913979,Residential,14,0.0,0.0,2.0,1958.0,4704.0,4.0,-0.0,0.0,0.0,7.65,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0105,40.0744519,-75.0896338,Residential,39,0.0,0.0,1.9,1959.0,64073.0,43.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0106,40.0744519,-75.0878698,Residential,41,44.44,0.0,2.0,1953.0,62263.0,40.0,0.6453,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0107,40.0744519,-75.0861057,Residential,27,0.0,0.0,2.0,1958.0,55104.0,31.0,0.7257,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0108,40.0744519,-75.0843417,Commercial,4,266.67,0.1667,2.0,1958.0,42939.0,7.0,1.3369,88.89,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0148_c0111,40.0744519,-75.0790495,Residential,5,133.33,0.0,2.0,1966.0,35622.0,3.0,0.8492,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0112,40.0744519,-75.0772854,Residential,55,0.0,0.0,1.9,1959.0,87599.0,45.0,1.452,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0148_c0113,40.0744519,-75.0755214,Residential,38,88.89,0.0,2.0,1953.0,64094.0,45.0,1.2336,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0148_c0115,40.0744519,-75.0719933,Residential,11,44.44,0.0,2.5,1944.0,34479.0,3.0,1.5796,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0116,40.0744519,-75.0702292,Residential,56,88.89,0.0,1.3,1965.0,73192.0,49.0,1.0767,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0117,40.0744519,-75.0684651,Residential,43,0.0,0.0,1.4,1963.0,86998.0,58.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0125,40.0744519,-75.0543527,Residential,9,44.44,0.0,1.0,1959.0,5330.0,5.0,0.8618,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0126,40.0744519,-75.0525886,Residential,44,0.0,0.0,1.0,1958.0,40509.0,38.0,0.9812,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0127,40.0744519,-75.0508246,Residential,46,0.0,0.0,1.0,1958.0,47826.0,45.0,0.1423,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0128,40.0744519,-75.0490605,Residential,52,0.0,0.0,1.0,1957.0,49292.0,47.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0129,40.0744519,-75.0472965,Residential,43,0.0,0.0,1.0,1958.0,58956.0,56.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0130,40.0744519,-75.0455324,Residential,18,0.0,0.0,1.2,1958.0,26361.0,21.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0148_c0132,40.0744519,-75.0420043,Residential,3,0.0,0.0,,,,,0.0,0.0,0.0,6.9,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0133,40.0744519,-75.0402402,Residential,3,133.33,0.0,2.4,1977.0,118293.0,5.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0135,40.0744519,-75.0367121,Residential,11,44.44,0.0,1.9,1969.0,181783.0,10.0,0.9371,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
Philadelphia,r0148_c0138,40.0744519,-75.0314199,Commercial,18,311.11,0.1429,1.5,1973.0,337664.0,18.0,-0.0,177.78,0.0,14.3,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0148_c0139,40.0744519,-75.0296559,Residential,48,88.89,0.0,1.0,1994.0,65977.0,50.0,-0.0,0.0,0.0,0.48,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0148_c0155,40.0744519,-75.001431,Residential,24,44.44,0.0,1.4,1982.0,29245.0,13.0,0.4328,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0148_c0156,40.0744519,-74.9996669,Residential,34,0.0,0.0,1.6,1952.0,52022.0,38.0,1.1536,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0157,40.0744519,-74.9979029,Residential,38,0.0,0.0,1.5,1970.0,47989.0,33.0,1.1085,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0158,40.0744519,-74.9961388,Residential,32,0.0,0.0,1.7,1972.0,55242.0,39.0,0.979,0.0,0.0,5.31,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0159,40.0744519,-74.9943747,Residential,4,133.33,0.0,2.0,1960.0,13675.0,9.0,-0.0,0.0,0.0,15.54,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0160,40.0744519,-74.9926107,Mixed-Use,38,133.33,0.0,1.4,1968.0,42707.0,24.0,0.1691,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0161,40.0744519,-74.9908466,Residential,60,0.0,0.0,1.5,1967.0,81004.0,57.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0162,40.0744519,-74.9890826,Residential,51,0.0,0.0,1.6,1968.0,78794.0,53.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0148_c0163,40.0744519,-74.9873185,Residential,19,0.0,0.0,2.0,1966.0,54400.0,34.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0165,40.0744519,-74.9837904,Residential,41,44.44,0.0,2.0,1972.0,39044.0,26.0,0.9993,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0166,40.0744519,-74.9820263,Residential,62,0.0,0.0,2.0,1967.0,87020.0,62.0,0.2536,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0148_c0167,40.0744519,-74.9802623,Residential,32,0.0,0.0,2.0,1965.0,64644.0,45.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0168,40.0744519,-74.9784982,Residential,26,88.89,0.0,1.4,1960.0,29800.0,19.0,0.9784,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0169,40.0744519,-74.9767342,Residential,50,177.78,0.0,1.7,1965.0,55136.0,45.0,0.971,0.0,0.0,11.18,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0170,40.0744519,-74.9749701,Residential,63,44.44,0.0,2.0,1964.0,80131.0,63.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0148_c0171,40.0744519,-74.9732061,Residential,71,0.0,0.0,1.5,1970.0,80822.0,70.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0035,40.0758032,-75.2131178,Residential,7,44.44,0.0,2.8,1909.0,29954.0,6.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0036,40.0758032,-75.2113538,Residential,20,0.0,0.0,1.8,1951.0,35714.0,10.0,0.7039,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0037,40.0758032,-75.2095897,Residential,35,44.44,0.0,2.1,1928.0,77652.0,41.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0149_c0038,40.0758032,-75.2078256,Commercial,29,400.0,0.0,2.4,1921.0,74303.0,25.0,1.7139,311.11,0.0,23.56,44.44,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0149_c0039,40.0758032,-75.2060616,Commercial,41,622.22,0.0714,2.7,1941.0,172750.0,45.0,1.548,355.56,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0149_c0040,40.0758032,-75.2042975,Residential,40,88.89,0.0,2.5,1920.0,116114.0,41.0,1.0555,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0041,40.0758032,-75.2025335,Residential,25,88.89,0.0,2.4,1944.0,55288.0,26.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0043,40.0758032,-75.1990054,Residential,14,88.89,0.0,1.7,1954.0,26463.0,12.0,1.1109,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0044,40.0758032,-75.1972413,Residential,15,0.0,0.0,1.8,1948.0,40032.0,16.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0045,40.0758032,-75.1954772,Residential,6,133.33,0.0,1.7,1932.0,17495.0,7.0,-0.0,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
Philadelphia,r0149_c0051,40.0758032,-75.1848929,Residential,26,44.44,0.0,1.7,2005.0,44144.0,22.0,-0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0055,40.0758032,-75.1778367,Residential,5,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0056,40.0758032,-75.1760726,Residential,82,0.0,0.0,2.0,1949.0,83932.0,72.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0149_c0057,40.0758032,-75.1743086,Residential,80,0.0,0.0,2.0,1950.0,101286.0,75.0,-0.0,0.0,0.0,8.85,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0058,40.0758032,-75.1725445,Residential,100,0.0,0.0,2.0,1950.0,139484.0,98.0,-0.0,0.0,0.0,2.05,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0059,40.0758032,-75.1707804,Residential,104,0.0,0.0,2.0,1950.0,120402.0,95.0,0.1268,0.0,0.0,14.94,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0060,40.0758032,-75.1690164,Residential,66,0.0,0.0,2.0,1950.0,103042.0,88.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0061,40.0758032,-75.1672523,Residential,7,222.22,0.0,2.0,1950.0,23742.0,16.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0062,40.0758032,-75.1654883,Residential,5,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0149_c0063,40.0758032,-75.1637242,Residential,74,0.0,0.0,2.0,1949.0,66892.0,54.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0149_c0064,40.0758032,-75.1619602,Residential,52,88.89,0.0,2.0,1945.0,85828.0,69.0,-0.0,0.0,0.0,0.0,0.0,400.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0065,40.0758032,-75.1601961,Residential,8,488.89,0.1818,2.0,1948.0,19542.0,16.0,-0.0,133.33,0.0,0.0,0.0,488.89,0.0,Residential,Commercial,False
Philadelphia,r0149_c0105,40.0758032,-75.0896338,Residential,20,44.44,0.0,2.0,1952.0,22752.0,16.0,0.5783,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0149_c0106,40.0758032,-75.0878698,Residential,18,0.0,0.0,2.2,1960.0,35964.0,20.0,0.8276,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0107,40.0758032,-75.0861057,Residential,32,133.33,0.0,2.5,1950.0,89985.0,22.0,2.2263,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0108,40.0758032,-75.0843417,Commercial,8,400.0,0.2222,2.4,1943.0,80594.0,19.0,1.0489,88.89,0.0,0.0,44.44,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0149_c0109,40.0758032,-75.0825776,Commercial,17,222.22,0.0,2.0,1944.0,21196.0,8.0,0.5657,0.0,44.44,0.0,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0149_c0110,40.0758032,-75.0808135,Residential,13,0.0,0.0,2.0,1954.0,30739.0,21.0,0.7981,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0149_c0111,40.0758032,-75.0790495,Residential,27,0.0,0.0,1.7,1959.0,33290.0,19.0,0.934,0.0,0.0,54.58,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0112,40.0758032,-75.0772854,Residential,52,0.0,0.0,1.9,1963.0,80367.0,49.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0113,40.0758032,-75.0755214,Residential,35,0.0,0.0,1.9,1969.0,66321.0,41.0,0.9132,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0114,40.0758032,-75.0737573,Residential,34,0.0,0.0,1.7,1959.0,67034.0,37.0,1.8593,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0115,40.0758032,-75.0719933,Residential,19,177.78,0.0,1.4,1960.0,52281.0,17.0,1.9736,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0116,40.0758032,-75.0702292,Residential,32,133.33,0.0,1.4,1966.0,30007.0,22.0,1.3131,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0117,40.0758032,-75.0684651,Residential,50,88.89,0.0,1.9,1964.0,86503.0,57.0,0.3324,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0118,40.0758032,-75.0667011,Residential,8,0.0,0.0,2.0,1964.0,25844.0,17.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0127,40.0758032,-75.0508246,Residential,24,0.0,0.0,1.0,1959.0,14924.0,14.0,0.5618,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0128,40.0758032,-75.0490605,Residential,47,0.0,0.0,1.0,1959.0,51542.0,48.0,0.8382,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0129,40.0758032,-75.0472965,Residential,18,44.44,0.0,1.4,1960.0,73320.0,27.0,0.7873,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0132,40.0758032,-75.0420043,Residential,5,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0133,40.0758032,-75.0402402,Residential,15,0.0,0.0,1.9,1986.0,148804.0,16.0,1.3954,0.0,0.0,10.23,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0134,40.0758032,-75.0384762,Residential,17,222.22,0.0,1.6,1966.0,33373.0,17.0,-0.0,0.0,0.0,7.62,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0135,40.0758032,-75.0367121,Residential,22,44.44,0.0,1.4,1984.0,35463.0,20.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0136,40.0758032,-75.0349481,Commercial,83,88.89,0.5,1.4,1982.0,128147.0,88.0,0.4858,44.44,0.0,22.89,0.0,311.11,0.0,Commercial,Commercial,True
Philadelphia,r0149_c0138,40.0758032,-75.0314199,Residential,3,444.44,0.2,,,,,0.0,355.56,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0149_c0155,40.0758032,-75.001431,Residential,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0149_c0156,40.0758032,-74.9996669,Residential,41,0.0,0.0,1.7,1980.0,41283.0,29.0,1.3983,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0149_c0157,40.0758032,-74.9979029,Residential,56,44.44,0.0,1.9,1978.0,90492.0,59.0,0.6893,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0158,40.0758032,-74.9961388,Residential,37,0.0,0.0,2.0,1970.0,75973.0,49.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0160,40.0758032,-74.9926107,Residential,59,0.0,0.0,1.0,1968.0,54163.0,41.0,-0.0,0.0,0.0,7.95,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0161,40.0758032,-74.9908466,Residential,56,0.0,0.0,1.8,1966.0,84023.0,59.0,-0.0,0.0,0.0,6.66,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0162,40.0758032,-74.9890826,Residential,67,44.44,0.0,1.6,1968.0,88244.0,69.0,0.196,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0163,40.0758032,-74.9873185,Residential,40,0.0,0.0,1.8,1975.0,55146.0,37.0,0.999,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0149_c0164,40.0758032,-74.9855545,Residential,66,88.89,0.0,2.0,1972.0,117970.0,70.0,0.7122,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0165,40.0758032,-74.9837904,Residential,23,44.44,0.0,1.6,1972.0,83968.0,22.0,1.1207,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0166,40.0758032,-74.9820263,Residential,60,88.89,0.0,2.0,1966.0,80617.0,60.0,0.2545,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0167,40.0758032,-74.9802623,Residential,23,0.0,0.0,1.9,1968.0,55971.0,34.0,1.3103,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0168,40.0758032,-74.9784982,Residential,17,0.0,0.0,1.5,1967.0,23702.0,12.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0169,40.0758032,-74.9767342,Residential,44,177.78,0.0,1.5,1962.0,44768.0,38.0,0.9418,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0170,40.0758032,-74.9749701,Residential,51,133.33,0.0,1.9,1964.0,62592.0,50.0,0.6022,0.0,0.0,25.36,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0171,40.0758032,-74.9732061,Residential,72,0.0,0.0,1.9,1969.0,88352.0,67.0,0.9794,0.0,0.0,23.77,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0149_c0172,40.0758032,-74.971442,Residential,8,88.89,0.0,2.0,1968.0,37560.0,27.0,-0.0,0.0,0.0,0.0,0.0,133.33,44.44,Residential,Residential,True
Philadelphia,r0150_c0031,40.0771546,-75.220174,Residential,3,88.89,0.0,,,0.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0032,40.0771546,-75.21841,Residential,3,0.0,0.0,2.7,1927.0,29354.0,3.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0033,40.0771546,-75.2166459,Residential,5,0.0,0.0,1.8,1957.0,19839.0,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0034,40.0771546,-75.2148819,Residential,4,177.78,0.0,2.5,1918.0,8034.0,4.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0035,40.0771546,-75.2131178,Residential,6,88.89,0.0,2.4,1948.0,26987.0,5.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0036,40.0771546,-75.2113538,Residential,17,0.0,0.0,2.7,1918.0,45286.0,11.0,1.1733,0.0,0.0,25.27,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0037,40.0771546,-75.2095897,Residential,32,88.89,0.0,2.8,1912.0,69317.0,19.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0150_c0038,40.0771546,-75.2078256,Commercial,35,755.56,0.1765,1.3,1953.0,152864.0,38.0,1.333,311.11,0.0,0.0,177.78,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0150_c0039,40.0771546,-75.2060616,Residential,55,44.44,0.0,2.2,1926.0,131976.0,60.0,1.8466,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0040,40.0771546,-75.2042975,Residential,60,0.0,0.0,2.4,1922.0,121435.0,60.0,0.7647,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0041,40.0771546,-75.2025335,Residential,30,0.0,0.0,2.9,1919.0,88326.0,38.0,-0.0,0.0,0.0,0.0,133.33,133.33,0.0,Residential,Residential,True
Philadelphia,r0150_c0042,40.0771546,-75.2007694,Residential,8,88.89,0.0,2.0,1952.0,23390.0,11.0,0.6566,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0043,40.0771546,-75.1990054,Residential,8,44.44,0.0,2.0,1940.0,24871.0,7.0,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0044,40.0771546,-75.1972413,Residential,6,44.44,0.0,2.1,1956.0,80744.0,8.0,0.3666,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0045,40.0771546,-75.1954772,Residential,3,44.44,0.0,1.7,1946.0,14977.0,4.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0150_c0052,40.0771546,-75.1831288,Residential,20,0.0,0.0,2.0,1949.0,19018.0,10.0,0.3299,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0053,40.0771546,-75.1813648,Residential,55,0.0,0.0,2.0,1950.0,75974.0,62.0,0.8999,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0054,40.0771546,-75.1796007,Residential,18,0.0,0.0,2.0,1950.0,12168.0,10.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0055,40.0771546,-75.1778367,Residential,55,0.0,0.0,2.0,1950.0,64354.0,55.0,-0.0,0.0,0.0,1.65,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0056,40.0771546,-75.1760726,Residential,42,0.0,0.0,2.0,1950.0,94142.0,34.0,-0.0,0.0,0.0,6.29,0.0,133.33,0.0,Residential,Residential,True
