city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
NYC,r0094_c0055,40.813954,-73.9476547,Residential,54,133.33,0.3333,3.9,1912.0,307346.0,35.0,1.4542,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0094_c0056,40.813954,-73.9458703,Residential,60,133.33,0.3333,3.2,1912.0,389688.0,83.0,1.8642,0.0,0.0,0.0,44.44,88.89,44.44,Residential,Residential,True
NYC,r0094_c0057,40.813954,-73.9440859,Residential,54,311.11,0.1429,4.5,1924.0,402358.0,53.0,1.8662,0.0,0.0,0.0,44.44,133.33,88.89,Residential,Residential,True
NYC,r0094_c0061,40.813954,-73.9369483,Residential,9,177.78,0.25,5.6,1923.0,124227.0,8.0,1.5664,44.44,0.0,0.0,133.33,488.89,0.0,Residential,Commercial,False
NYC,r0095_c0048,40.8153053,-73.9601454,Residential,17,1644.44,0.1351,5.7,1919.0,473258.0,13.0,1.3121,88.89,44.44,4.6,0.0,44.44,133.33,Residential,Commercial,False
NYC,r0095_c0049,40.8153053,-73.958361,Mixed-Use,10,1066.67,0.375,8.3,1932.0,463616.0,11.0,1.6696,222.22,44.44,23.35,444.44,177.78,0.0,Residential,Commercial,False
NYC,r0095_c0050,40.8153053,-73.9565766,Mixed-Use,16,488.89,0.0,4.1,1921.0,309787.0,24.0,2.0746,0.0,44.44,37.92,0.0,44.44,0.0,Residential,Residential,True
NYC,r0095_c0052,40.8153053,-73.9530078,Residential,12,44.44,0.0,5.4,1940.0,348961.0,10.0,1.9913,0.0,0.0,14.62,0.0,0.0,0.0,Residential,Residential,True
NYC,r0095_c0053,40.8153053,-73.9512235,Mixed-Use,5,0.0,0.0,3.0,1957.0,99300.0,1.0,0.7997,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0095_c0054,40.8153053,-73.9494391,Residential,6,177.78,0.0,,,0.0,1.0,-0.0,0.0,0.0,44.6,177.78,0.0,0.0,Residential,Residential,True
NYC,r0095_c0055,40.8153053,-73.9476547,Mixed-Use,24,177.78,0.25,5.5,1927.0,647473.0,29.0,1.6515,133.33,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0095_c0056,40.8153053,-73.9458703,Mixed-Use,31,266.67,0.1667,4.6,1918.0,468079.0,27.0,2.2898,0.0,0.0,3.4,0.0,0.0,0.0,Residential,Residential,True
NYC,r0095_c0057,40.8153053,-73.9440859,Mixed-Use,40,133.33,0.6667,4.1,1912.0,359063.0,41.0,2.0101,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
NYC,r0095_c0058,40.8153053,-73.9423015,Residential,64,133.33,0.0,4.4,1916.0,418899.0,53.0,2.1763,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0095_c0059,40.8153053,-73.9405171,Residential,38,488.89,0.1818,4.1,1913.0,451965.0,62.0,2.0665,222.22,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
NYC,r0095_c0061,40.8153053,-73.9369483,Residential,16,355.56,0.0,5.7,1945.0,706183.0,18.0,2.4497,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
NYC,r0096_c0048,40.8166567,-73.9601454,Residential,5,266.67,0.0,16.0,1942.0,718260.0,4.0,-0.0,0.0,0.0,7.97,88.89,133.33,0.0,Residential,Residential,True
NYC,r0096_c0052,40.8166567,-73.9530078,Mixed-Use,21,133.33,0.3333,6.2,1920.0,782823.0,23.0,1.5053,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0096_c0055,40.8166567,-73.9476547,Mixed-Use,8,311.11,0.0,6.0,1942.0,302497.0,12.0,0.3973,0.0,0.0,16.99,577.78,88.89,0.0,Residential,Commercial,False
NYC,r0096_c0056,40.8166567,-73.9458703,Residential,49,533.33,0.5833,3.9,1918.0,398439.0,35.0,2.1071,133.33,44.44,11.37,222.22,0.0,0.0,Residential,Residential,True
NYC,r0096_c0057,40.8166567,-73.9440859,Residential,89,88.89,0.0,3.3,1911.0,387331.0,101.0,1.8029,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0096_c0058,40.8166567,-73.9423015,Mixed-Use,19,133.33,0.0,3.9,1913.0,506795.0,32.0,1.68,0.0,0.0,0.0,0.0,133.33,44.44,Residential,Commercial,False
NYC,r0096_c0059,40.8166567,-73.9405171,Residential,49,177.78,0.0,5.1,1918.0,562524.0,38.0,2.4879,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0096_c0060,40.8166567,-73.9387327,Mixed-Use,6,400.0,0.1111,5.6,1926.0,296586.0,12.0,2.0151,44.44,0.0,6.59,0.0,266.67,0.0,Residential,Residential,True
NYC,r0096_c0061,40.8166567,-73.9369483,Residential,3,222.22,0.0,11.0,1960.0,394640.0,3.0,0.6669,0.0,0.0,6.55,0.0,133.33,0.0,Residential,Commercial,False
NYC,r0097_c0048,40.818008,-73.9601454,Mixed-Use,6,2000.0,0.0444,1.8,1920.0,57576.0,5.0,0.3462,0.0,0.0,2.62,44.44,222.22,44.44,Residential,Commercial,False
NYC,r0097_c0050,40.818008,-73.9565766,Commercial,11,177.78,0.0,3.9,1916.0,284972.0,10.0,2.0855,0.0,0.0,0.0,0.0,266.67,0.0,Commercial,Commercial,True
NYC,r0097_c0051,40.818008,-73.9547922,Residential,8,88.89,0.0,4.2,1925.0,349212.0,9.0,1.2476,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0097_c0052,40.818008,-73.9530078,Residential,15,44.44,0.0,5.8,1923.0,376764.0,20.0,1.5201,0.0,0.0,25.3,88.89,44.44,0.0,Residential,Residential,True
NYC,r0097_c0055,40.818008,-73.9476547,Residential,14,222.22,0.0,,,0.0,0.0,-0.0,0.0,0.0,32.58,222.22,133.33,0.0,Residential,Residential,True
NYC,r0097_c0056,40.818008,-73.9458703,Residential,55,0.0,0.0,3.3,1911.0,334334.0,86.0,1.3199,0.0,0.0,20.77,133.33,44.44,0.0,Residential,Residential,True
NYC,r0097_c0057,40.818008,-73.9440859,Residential,96,88.89,0.0,3.5,1904.0,339375.0,123.0,1.5845,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0097_c0058,40.818008,-73.9423015,Residential,57,133.33,1.0,3.5,1904.0,401041.0,106.0,1.7383,44.44,0.0,0.0,88.89,88.89,44.44,Residential,Residential,True
NYC,r0097_c0059,40.818008,-73.9405171,Residential,21,133.33,0.3333,5.0,1935.0,445506.0,18.0,2.1054,0.0,0.0,21.7,0.0,44.44,0.0,Residential,Residential,True
NYC,r0097_c0060,40.818008,-73.9387327,Residential,18,222.22,0.0,5.8,1913.0,803506.0,22.0,1.1529,177.78,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0097_c0061,40.818008,-73.9369483,Residential,5,133.33,0.0,9.6,1941.0,576535.0,8.0,0.7872,0.0,0.0,12.99,0.0,133.33,0.0,Residential,Commercial,False
NYC,r0098_c0048,40.8193594,-73.9601454,Mixed-Use,10,1422.22,0.0312,2.0,1940.0,13058.0,2.0,0.434,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
NYC,r0098_c0049,40.8193594,-73.958361,Mixed-Use,6,133.33,0.0,2.0,1933.0,406452.0,13.0,1.052,0.0,0.0,12.54,0.0,44.44,0.0,Residential,Residential,True
NYC,r0098_c0051,40.8193594,-73.9547922,Mixed-Use,17,400.0,0.0,3.7,1913.0,275652.0,10.0,2.1962,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0098_c0052,40.8193594,-73.9530078,Residential,38,222.22,0.2,5.6,1916.0,606252.0,39.0,0.6844,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0098_c0056,40.8193594,-73.9458703,Residential,59,133.33,0.3333,3.3,1912.0,361301.0,40.0,2.1166,0.0,0.0,9.3,44.44,44.44,0.0,Residential,Residential,True
NYC,r0098_c0057,40.8193594,-73.9440859,Residential,36,88.89,0.0,3.9,1910.0,396004.0,56.0,1.551,0.0,0.0,24.23,0.0,0.0,0.0,Residential,Residential,True
NYC,r0098_c0058,40.8193594,-73.9423015,Residential,28,177.78,0.0,5.2,1925.0,577490.0,44.0,1.574,0.0,0.0,1.49,0.0,0.0,0.0,Residential,Residential,True
NYC,r0098_c0059,40.8193594,-73.9405171,Residential,15,488.89,0.1818,6.8,1926.0,494565.0,12.0,1.6491,266.67,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0098_c0060,40.8193594,-73.9387327,Residential,32,44.44,0.0,5.8,1921.0,695906.0,27.0,1.5045,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0099_c0050,40.8207107,-73.9565766,Residential,15,133.33,0.0,5.5,1924.0,448314.0,19.0,0.9838,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0099_c0051,40.8207107,-73.9547922,Residential,15,88.89,0.5,5.2,1908.0,443542.0,17.0,1.3117,88.89,0.0,21.55,222.22,222.22,0.0,Residential,Commercial,False
NYC,r0099_c0056,40.8207107,-73.9458703,Residential,21,311.11,0.0,5.4,1930.0,223794.0,18.0,1.4874,0.0,0.0,22.92,222.22,133.33,0.0,Residential,Commercial,False
NYC,r0099_c0058,40.8207107,-73.9423015,Residential,5,88.89,0.0,11.0,1957.0,444674.0,6.0,0.2829,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0099_c0059,40.8207107,-73.9405171,Mixed-Use,11,177.78,0.0,7.8,1939.0,419412.0,10.0,1.4669,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0099_c0060,40.8207107,-73.9387327,Residential,26,266.67,0.0,4.8,1926.0,383067.0,26.0,2.0256,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0099_c0061,40.8207107,-73.9369483,Commercial,13,400.0,0.6667,5.2,1928.0,376700.0,18.0,1.7192,88.89,44.44,0.0,533.33,177.78,0.0,Commercial,Commercial,True
NYC,r0100_c0049,40.8220621,-73.958361,Mixed-Use,3,1022.22,0.0,2.0,1970.0,50000.0,1.0,0.2389,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0100_c0050,40.8220621,-73.9565766,Residential,7,88.89,0.0,5.0,1919.0,136318.0,3.0,1.1832,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0100_c0051,40.8220621,-73.9547922,Residential,42,133.33,0.6667,4.2,1908.0,651237.0,41.0,1.698,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
NYC,r0100_c0052,40.8220621,-73.9530078,Mixed-Use,12,266.67,0.3333,5.2,1914.0,346173.0,12.0,2.2882,44.44,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
NYC,r0100_c0053,40.8220621,-73.9512235,Residential,43,88.89,0.5,4.4,1910.0,621549.0,38.0,2.0037,0.0,0.0,8.2,0.0,0.0,0.0,Residential,Residential,True
NYC,r0100_c0054,40.8220621,-73.9494391,Residential,39,355.56,0.375,4.5,1910.0,373330.0,31.0,1.9981,88.89,0.0,23.76,0.0,88.89,0.0,Residential,Residential,True
NYC,r0100_c0055,40.8220621,-73.9476547,Residential,40,133.33,0.0,4.2,1907.0,654864.0,39.0,2.0989,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0100_c0056,40.8220621,-73.9458703,Residential,38,44.44,0.0,3.4,1907.0,359253.0,45.0,2.1544,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0100_c0057,40.8220621,-73.9440859,Residential,38,0.0,0.0,4.5,1913.0,628547.0,49.0,1.5816,0.0,0.0,7.93,0.0,44.44,0.0,Residential,Residential,True
NYC,r0100_c0058,40.8220621,-73.9423015,Mixed-Use,20,400.0,0.3333,5.6,1934.0,723489.0,24.0,1.6245,177.78,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0100_c0059,40.8220621,-73.9405171,Mixed-Use,21,355.56,0.125,4.8,1929.0,431648.0,26.0,2.3524,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0100_c0060,40.8220621,-73.9387327,Mixed-Use,21,711.11,0.375,5.9,1917.0,481238.0,22.0,1.2697,355.56,44.44,0.0,177.78,177.78,0.0,Residential,Commercial,False
NYC,r0100_c0061,40.8220621,-73.9369483,Commercial,3,88.89,0.0,4.8,1951.0,648566.0,11.0,1.5949,0.0,0.0,0.0,44.44,88.89,0.0,Commercial,Commercial,True
NYC,r0101_c0051,40.8234134,-73.9547922,Residential,9,666.67,0.0,7.8,1917.0,675315.0,9.0,1.4999,0.0,0.0,18.54,88.89,88.89,0.0,Residential,Commercial,False
NYC,r0101_c0052,40.8234134,-73.9530078,Mixed-Use,16,222.22,0.8,6.0,1917.0,490505.0,13.0,1.443,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0101_c0053,40.8234134,-73.9512235,Residential,51,666.67,0.0667,3.9,1910.0,444131.0,39.0,2.3143,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0101_c0054,40.8234134,-73.9494391,Residential,43,266.67,0.1667,4.5,1918.0,557779.0,48.0,2.1383,133.33,0.0,13.41,44.44,0.0,0.0,Residential,Residential,True
NYC,r0101_c0055,40.8234134,-73.9476547,Residential,57,177.78,0.0,4.0,1898.0,448358.0,51.0,2.1313,0.0,0.0,12.74,0.0,0.0,0.0,Residential,Residential,True
NYC,r0101_c0056,40.8234134,-73.9458703,Residential,48,133.33,0.0,3.8,1899.0,495883.0,66.0,2.4525,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
NYC,r0101_c0057,40.8234134,-73.9440859,Residential,36,533.33,0.3333,3.9,1910.0,404404.0,35.0,1.8217,177.78,44.44,0.0,311.11,88.89,0.0,Residential,Commercial,False
NYC,r0101_c0058,40.8234134,-73.9423015,Mixed-Use,13,488.89,0.1818,5.3,1922.0,398336.0,12.0,1.0862,133.33,0.0,38.98,88.89,44.44,0.0,Residential,Commercial,False
NYC,r0101_c0059,40.8234134,-73.9405171,Residential,24,88.89,0.0,5.6,1932.0,491411.0,28.0,1.7811,44.44,0.0,12.8,44.44,0.0,0.0,Residential,Residential,True
NYC,r0101_c0060,40.8234134,-73.9387327,Residential,24,44.44,1.0,5.6,1926.0,773168.0,30.0,1.7514,0.0,0.0,13.17,44.44,88.89,0.0,Residential,Residential,True
NYC,r0101_c0061,40.8234134,-73.9369483,Residential,3,355.56,0.0,5.1,1931.0,113602.0,8.0,1.2002,44.44,0.0,5.73,266.67,44.44,0.0,Residential,Commercial,False
NYC,r0102_c0052,40.8247648,-73.9530078,Residential,31,44.44,0.0,5.3,1916.0,760283.0,22.0,1.2788,0.0,0.0,8.92,88.89,88.89,0.0,Residential,Residential,True
NYC,r0102_c0053,40.8247648,-73.9512235,Residential,34,222.22,0.4,5.2,1915.0,558009.0,24.0,1.7178,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0102_c0054,40.8247648,-73.9494391,Residential,35,266.67,0.0,4.9,1916.0,712204.0,42.0,1.7196,44.44,0.0,11.9,0.0,0.0,0.0,Residential,Residential,True
NYC,r0102_c0055,40.8247648,-73.9476547,Residential,49,222.22,0.2,3.9,1904.0,439867.0,48.0,2.3246,44.44,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
NYC,r0102_c0056,40.8247648,-73.9458703,Residential,53,88.89,0.5,3.7,1905.0,337155.0,49.0,1.7366,0.0,0.0,12.01,0.0,0.0,0.0,Residential,Residential,True
NYC,r0102_c0057,40.8247648,-73.9440859,Residential,51,177.78,0.0,4.0,1897.0,618262.0,62.0,2.0599,44.44,0.0,0.0,311.11,88.89,0.0,Residential,Residential,True
NYC,r0102_c0058,40.8247648,-73.9423015,Mixed-Use,5,177.78,0.0,4.5,1911.0,248851.0,12.0,1.3566,0.0,0.0,23.04,0.0,0.0,0.0,Residential,Residential,True
NYC,r0102_c0059,40.8247648,-73.9405171,Mixed-Use,23,88.89,0.0,6.0,1935.0,805581.0,30.0,1.3882,44.44,0.0,39.01,44.44,0.0,0.0,Residential,Residential,True
NYC,r0102_c0060,40.8247648,-73.9387327,Mixed-Use,22,44.44,0.0,5.7,1921.0,786969.0,27.0,1.3282,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0102_c0061,40.8247648,-73.9369483,Mixed-Use,7,711.11,0.0,5.2,1940.0,178745.0,9.0,1.406,88.89,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
NYC,r0103_c0052,40.8261161,-73.9530078,Residential,6,488.89,0.0909,7.7,1948.0,122923.0,7.0,0.245,0.0,0.0,0.0,222.22,133.33,0.0,Residential,Commercial,False
NYC,r0103_c0053,40.8261161,-73.9512235,Residential,13,177.78,0.25,5.7,1917.0,636550.0,15.0,1.6302,44.44,0.0,0.0,222.22,133.33,0.0,Residential,Residential,True
NYC,r0103_c0054,40.8261161,-73.9494391,Mixed-Use,21,222.22,0.2,4.8,1916.0,479262.0,19.0,1.7367,177.78,0.0,18.95,177.78,0.0,0.0,Residential,Residential,True
NYC,r0103_c0056,40.8261161,-73.9458703,Residential,46,88.89,0.0,4.3,1936.0,427082.0,32.0,2.5563,0.0,0.0,8.42,0.0,0.0,0.0,Residential,Residential,True
NYC,r0103_c0057,40.8261161,-73.9440859,Residential,71,444.44,0.5,3.2,1896.0,384997.0,77.0,1.6309,133.33,0.0,9.81,444.44,44.44,0.0,Residential,Residential,True
NYC,r0103_c0058,40.8261161,-73.9423015,Residential,16,44.44,0.0,4.4,1908.0,414840.0,23.0,2.1073,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0103_c0060,40.8261161,-73.9387327,Residential,15,133.33,0.0,5.5,1920.0,290781.0,16.0,1.4548,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0103_c0061,40.8261161,-73.9369483,Mixed-Use,5,0.0,0.0,4.9,1923.0,350171.0,13.0,1.2669,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0103_c0062,40.8261161,-73.9351639,Residential,4,1733.33,0.0,5.0,1956.0,150910.0,2.0,0.9428,88.89,0.0,0.0,44.44,488.89,0.0,Residential,Commercial,False
NYC,r0104_c0053,40.8274675,-73.9512235,Residential,35,266.67,0.0,3.6,1916.0,138409.0,18.0,1.7009,0.0,0.0,1.93,88.89,88.89,0.0,Residential,Commercial,False
NYC,r0104_c0054,40.8274675,-73.9494391,Mixed-Use,24,355.56,0.75,3.4,1914.0,353782.0,34.0,2.0493,0.0,0.0,13.57,133.33,88.89,0.0,Residential,Residential,True
NYC,r0104_c0055,40.8274675,-73.9476547,Residential,67,177.78,0.0,4.0,1921.0,601866.0,51.0,1.8315,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0104_c0056,40.8274675,-73.9458703,Residential,43,222.22,0.4,4.2,1917.0,443328.0,56.0,1.6913,44.44,0.0,11.23,88.89,0.0,0.0,Residential,Residential,True
NYC,r0104_c0057,40.8274675,-73.9440859,Residential,41,44.44,0.0,4.0,1911.0,479336.0,38.0,2.25,0.0,0.0,3.25,0.0,0.0,0.0,Residential,Residential,True
NYC,r0104_c0058,40.8274675,-73.9423015,Residential,22,133.33,0.0,4.5,1924.0,352763.0,28.0,2.3481,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
NYC,r0104_c0059,40.8274675,-73.9405171,Residential,10,444.44,0.0,4.9,1907.0,239693.0,14.0,1.1757,0.0,0.0,30.23,0.0,0.0,0.0,Residential,Residential,True
NYC,r0104_c0060,40.8274675,-73.9387327,Residential,23,133.33,0.3333,5.9,1914.0,451903.0,21.0,1.8482,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0104_c0061,40.8274675,-73.9369483,Mixed-Use,11,44.44,0.0,5.9,1944.0,449966.0,15.0,2.0245,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0105_c0054,40.8288188,-73.9494391,Residential,26,355.56,0.75,5.2,1922.0,534103.0,27.0,1.682,0.0,0.0,0.0,0.0,0.0,44.44,Residential,Residential,True
NYC,r0105_c0055,40.8288188,-73.9476547,Residential,46,355.56,0.5,4.3,1917.0,453930.0,35.0,2.1606,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0105_c0056,40.8288188,-73.9458703,Residential,63,177.78,0.75,3.8,1912.0,542071.0,72.0,1.5809,0.0,0.0,4.38,0.0,44.44,0.0,Residential,Residential,True
NYC,r0105_c0057,40.8288188,-73.9440859,Residential,20,444.44,0.0,3.7,1927.0,403278.0,19.0,2.623,0.0,0.0,16.84,0.0,44.44,44.44,Residential,Residential,True
NYC,r0105_c0058,40.8288188,-73.9423015,Residential,32,222.22,0.0,4.7,1909.0,395316.0,27.0,2.1891,44.44,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
NYC,r0105_c0059,40.8288188,-73.9405171,Residential,14,266.67,0.0,4.7,1905.0,555445.0,29.0,1.3264,0.0,0.0,8.74,0.0,0.0,0.0,Residential,Residential,True
NYC,r0105_c0060,40.8288188,-73.9387327,Residential,19,0.0,0.0,5.8,1940.0,410086.0,14.0,1.9635,0.0,0.0,5.25,44.44,44.44,0.0,Residential,Residential,True
NYC,r0106_c0054,40.8301702,-73.9494391,Residential,8,488.89,0.1818,8.0,1919.0,388587.0,5.0,0.7051,44.44,0.0,3.1,0.0,222.22,0.0,Residential,Commercial,False
NYC,r0106_c0055,40.8301702,-73.9476547,Mixed-Use,22,222.22,0.8,5.8,1918.0,608128.0,12.0,1.3032,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0106_c0056,40.8301702,-73.9458703,Residential,56,44.44,0.0,4.4,1908.0,671435.0,56.0,1.7991,0.0,0.0,9.79,0.0,0.0,0.0,Residential,Residential,True
NYC,r0106_c0058,40.8301702,-73.9423015,Residential,51,177.78,0.0,3.5,1901.0,413721.0,59.0,2.3792,0.0,0.0,4.02,177.78,0.0,0.0,Residential,Residential,True
NYC,r0106_c0059,40.8301702,-73.9405171,Mixed-Use,10,666.67,0.0,4.4,1930.0,441676.0,13.0,2.3839,133.33,0.0,0.0,133.33,222.22,0.0,Residential,Residential,True
NYC,r0107_c0054,40.8315215,-73.9494391,Residential,9,400.0,0.0,5.8,1926.0,174005.0,4.0,0.7074,0.0,0.0,20.23,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0107_c0055,40.8315215,-73.9476547,Residential,9,0.0,0.0,7.1,1928.0,744550.0,14.0,1.4631,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0107_c0058,40.8315215,-73.9423015,Residential,5,177.78,0.0,10.4,1944.0,562425.0,6.0,0.9947,0.0,0.0,4.23,133.33,44.44,0.0,Residential,Residential,True
NYC,r0107_c0059,40.8315215,-73.9405171,Residential,12,355.56,0.25,4.9,1908.0,300466.0,12.0,1.4236,0.0,44.44,2.17,222.22,88.89,0.0,Residential,Commercial,False
NYC,r0108_c0057,40.8328729,-73.9440859,Residential,35,0.0,0.0,4.7,1911.0,547802.0,30.0,2.2766,0.0,0.0,13.15,0.0,0.0,0.0,Residential,Residential,True
NYC,r0108_c0058,40.8328729,-73.9423015,Residential,25,133.33,0.0,4.3,1917.0,508626.0,30.0,2.1544,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0108_c0059,40.8328729,-73.9405171,Residential,26,177.78,0.25,4.6,1906.0,508181.0,30.0,1.8424,0.0,0.0,8.36,0.0,44.44,44.44,Residential,Residential,True
NYC,r0109_c0055,40.8342242,-73.9476547,Residential,9,44.44,0.0,7.0,1920.0,541260.0,6.0,0.7087,0.0,0.0,5.98,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0109_c0056,40.8342242,-73.9458703,Residential,9,400.0,0.3333,6.3,1910.0,886295.0,11.0,1.3051,44.44,0.0,16.11,133.33,133.33,0.0,Residential,Commercial,False
NYC,r0109_c0057,40.8342242,-73.9440859,Residential,15,577.78,0.3077,5.8,1913.0,419761.0,10.0,0.9132,88.89,0.0,0.0,266.67,133.33,0.0,Residential,Commercial,False
NYC,r0109_c0058,40.8342242,-73.9423015,Residential,48,88.89,0.0,4.9,1918.0,657928.0,43.0,1.393,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0109_c0059,40.8342242,-73.9405171,Residential,19,266.67,0.1667,5.2,1913.0,436018.0,23.0,1.6233,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0109_c0060,40.8342242,-73.9387327,Residential,33,533.33,0.0,3.2,1890.0,449656.0,41.0,2.1178,177.78,88.89,10.19,0.0,88.89,0.0,Residential,Residential,True
NYC,r0110_c0055,40.8355756,-73.9476547,Residential,12,44.44,0.0,8.8,1947.0,1033355.0,5.0,1.1165,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0110_c0056,40.8355756,-73.9458703,Residential,18,0.0,0.0,4.1,1912.0,405142.0,20.0,0.8706,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
NYC,r0110_c0057,40.8355756,-73.9440859,Mixed-Use,12,311.11,0.5714,4.7,1916.0,445104.0,13.0,2.2336,0.0,0.0,23.4,88.89,133.33,0.0,Residential,Residential,True
NYC,r0110_c0058,40.8355756,-73.9423015,Residential,55,0.0,0.0,4.0,1911.0,504928.0,45.0,1.4881,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0110_c0059,40.8355756,-73.9405171,Residential,16,266.67,0.0,4.8,1920.0,551253.0,30.0,2.1252,44.44,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
NYC,r0110_c0060,40.8355756,-73.9387327,Residential,41,177.78,0.0,3.4,1909.0,309623.0,33.0,2.4036,88.89,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0111_c0055,40.8369269,-73.9476547,Residential,10,222.22,0.0,3.5,1912.0,439290.0,10.0,1.1201,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0111_c0056,40.8369269,-73.9458703,Residential,14,88.89,0.0,6.0,1918.0,576449.0,11.0,0.5752,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0111_c0057,40.8369269,-73.9440859,Mixed-Use,13,0.0,0.0,6.2,1919.0,744605.0,12.0,1.2887,0.0,0.0,17.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0111_c0058,40.8369269,-73.9423015,Mixed-Use,30,44.44,0.0,5.0,1924.0,548088.0,22.0,1.5276,0.0,0.0,7.74,88.89,44.44,0.0,Residential,Residential,True
NYC,r0111_c0059,40.8369269,-73.9405171,Residential,26,44.44,0.0,4.5,1918.0,612205.0,34.0,1.8038,44.44,0.0,28.53,177.78,44.44,0.0,Residential,Residential,True
NYC,r0111_c0060,40.8369269,-73.9387327,Residential,33,622.22,0.0714,4.7,1921.0,312503.0,25.0,1.8993,88.89,0.0,13.34,0.0,88.89,0.0,Residential,Residential,True
NYC,r0112_c0056,40.8382783,-73.9458703,Residential,10,400.0,0.0,6.0,1915.0,390388.0,6.0,1.5724,0.0,0.0,13.92,0.0,133.33,0.0,Residential,Commercial,False
