city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0111_c0038,38.9409546,-77.0543002,Residential,7,0.0,0.0,,,,,0.4198,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0111_c0042,38.9409546,-77.0473552,Residential,6,133.33,0.0,,,,,-0.0,0.0,0.0,12.56,0.0,0.0,0.0,Residential,Residential,True
DC,r0111_c0043,38.9409546,-77.0456189,Residential,10,0.0,0.0,,,2567.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0111_c0044,38.9409546,-77.0438826,Residential,9,0.0,0.0,2.0,,26883.0,21.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0045,38.9409546,-77.0421464,Residential,10,0.0,0.0,2.0,,35174.0,27.0,-0.0,0.0,0.0,30.33,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0046,38.9409546,-77.0404101,Residential,10,0.0,0.0,,,37229.0,19.0,-0.0,0.0,0.0,14.74,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0047,38.9409546,-77.0386738,Residential,9,0.0,0.0,4.0,,31403.0,5.0,-0.0,0.0,0.0,14.82,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0048,38.9409546,-77.0369376,Residential,9,88.89,0.0,,,31648.0,12.0,0.6099,0.0,0.0,9.08,0.0,88.89,0.0,Residential,Commercial,False
DC,r0111_c0049,38.9409546,-77.0352013,Residential,8,133.33,0.0,,,50582.0,30.0,0.9258,0.0,44.44,11.55,0.0,133.33,0.0,Residential,Commercial,False
DC,r0111_c0050,38.9409546,-77.0334651,Residential,8,44.44,0.0,2.0,,120648.0,7.0,-0.0,0.0,0.0,3.9,133.33,88.89,0.0,Residential,Residential,True
DC,r0111_c0051,38.9409546,-77.0317288,Residential,5,266.67,0.0,2.0,,21645.0,8.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0052,38.9409546,-77.0299925,Residential,8,177.78,0.0,2.0,,25894.0,35.0,0.7138,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0111_c0053,38.9409546,-77.0282563,Commercial,9,577.78,0.0,2.0,,58752.0,59.0,0.4479,88.89,44.44,0.0,0.0,44.44,0.0,Commercial,Commercial,True
DC,r0111_c0054,38.9409546,-77.02652,Commercial,8,533.33,0.0,2.0,,62711.0,63.0,0.9411,177.78,88.89,24.91,0.0,88.89,0.0,Commercial,Commercial,True
DC,r0111_c0055,38.9409546,-77.0247838,Commercial,5,977.78,0.0455,2.0,,49276.0,62.0,0.974,88.89,44.44,0.0,0.0,0.0,44.44,Commercial,Commercial,True
DC,r0111_c0056,38.9409546,-77.0230475,Residential,7,266.67,0.0,1.9,,51796.0,74.0,0.1044,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0111_c0057,38.9409546,-77.0213112,Residential,7,133.33,0.0,1.9,,48294.0,65.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0111_c0058,38.9409546,-77.019575,Residential,10,44.44,0.0,1.9,,15478.0,21.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0059,38.9409546,-77.0178387,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,5.41,0.0,0.0,0.0,Residential,Residential,True
DC,r0111_c0060,38.9409546,-77.0161025,Residential,10,0.0,0.0,,,89277.0,13.0,-0.0,0.0,0.0,10.44,0.0,0.0,0.0,Residential,Residential,True
DC,r0111_c0061,38.9409546,-77.0143662,Residential,4,0.0,0.0,,,124817.0,5.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0062,38.9409546,-77.0126299,Mixed-Use,6,222.22,0.0,1.8,,15214.0,13.0,0.0,0.0,44.44,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0111_c0066,38.9409546,-77.0056849,Residential,3,444.44,0.0,2.0,,50855.0,92.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0111_c0068,38.9409546,-77.0022124,Mixed-Use,9,133.33,0.0,,,27717.0,25.0,0.0,0.0,0.0,9.57,133.33,133.33,0.0,Residential,Residential,True
DC,r0111_c0069,38.9409546,-77.0004761,Mixed-Use,3,577.78,0.1538,,,18396.0,7.0,0.0,88.89,0.0,38.92,88.89,0.0,0.0,Residential,Commercial,False
DC,r0111_c0072,38.9409546,-76.9952673,Residential,3,0.0,0.0,,,36913.0,35.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0111_c0073,38.9409546,-76.9935311,Residential,3,0.0,0.0,,,8376.0,13.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0111_c0074,38.9409546,-76.9917948,Residential,3,0.0,0.0,,,9896.0,12.0,-0.0,0.0,0.0,9.67,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0075,38.9409546,-76.9900585,Residential,3,0.0,0.0,,,28915.0,45.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0111_c0076,38.9409546,-76.9883223,Residential,5,0.0,0.0,,,40463.0,50.0,-0.0,0.0,0.0,0.0,44.44,222.22,0.0,Residential,Residential,True
DC,r0111_c0077,38.9409546,-76.986586,Residential,9,0.0,0.0,,,51422.0,55.0,0.0086,0.0,0.0,24.55,44.44,133.33,0.0,Residential,Residential,True
DC,r0111_c0081,38.9409546,-76.979641,Residential,8,0.0,0.0,,,2697.0,1.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0082,38.9409546,-76.9779047,Residential,10,0.0,0.0,,,556.0,1.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0111_c0083,38.9409546,-76.9761684,Residential,10,0.0,0.0,,,29338.0,10.0,-0.0,0.0,0.0,19.39,0.0,44.44,0.0,Residential,Residential,True
DC,r0111_c0084,38.9409546,-76.9744322,Residential,7,44.44,0.0,,,31123.0,10.0,-0.0,0.0,0.0,2.68,0.0,0.0,0.0,Residential,Residential,True
DC,r0111_c0085,38.9409546,-76.9726959,Residential,11,0.0,0.0,,,25996.0,53.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0111_c0086,38.9409546,-76.9709597,Residential,5,44.44,0.0,,,34103.0,54.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0112_c0010,38.942306,-77.1029155,Residential,11,0.0,0.0,,,37796.0,14.0,0.8653,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0011,38.942306,-77.1011792,Residential,9,0.0,0.0,17.0,,77143.0,7.0,-0.0,0.0,0.0,7.23,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0012,38.942306,-77.099443,Residential,9,0.0,0.0,,,2311.0,1.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0013,38.942306,-77.0977067,Residential,10,44.44,0.0,16.3,,106280.0,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0014,38.942306,-77.0959705,Residential,9,0.0,0.0,16.0,,65656.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0015,38.942306,-77.0942342,Residential,10,0.0,0.0,16.0,,88584.0,5.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0016,38.942306,-77.0924979,Residential,7,177.78,0.0,,,68582.0,5.0,-0.0,0.0,0.0,10.69,0.0,177.78,0.0,Residential,Residential,True
DC,r0112_c0017,38.942306,-77.0907617,Residential,6,177.78,0.0,,,21813.0,12.0,0.8977,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
DC,r0112_c0019,38.942306,-77.0872892,Residential,8,222.22,0.0,,,13316.0,9.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0020,38.942306,-77.0855529,Residential,10,133.33,0.0,,,57989.0,52.0,-0.0,0.0,0.0,9.82,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0021,38.942306,-77.0838166,Residential,10,222.22,0.0,,,50834.0,44.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0025,38.942306,-77.0768716,Commercial,6,311.11,0.0,,,39356.0,38.0,0.851,88.89,0.0,0.0,44.44,133.33,0.0,Commercial,Commercial,True
DC,r0112_c0026,38.942306,-77.0751353,Residential,9,44.44,0.0,,,45874.0,52.0,1.3901,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0027,38.942306,-77.0733991,Residential,9,44.44,0.0,,,43401.0,43.0,0.9833,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0028,38.942306,-77.0716628,Residential,9,0.0,0.0,,,45448.0,46.0,0.0101,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0029,38.942306,-77.0699265,Residential,9,0.0,0.0,,,38380.0,45.0,0.0172,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0030,38.942306,-77.0681903,Mixed-Use,9,222.22,0.0,,,38798.0,47.0,0.2899,0.0,133.33,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0032,38.942306,-77.0647178,Commercial,9,222.22,0.0,,,26501.0,20.0,0.9628,0.0,44.44,0.0,0.0,177.78,0.0,Commercial,Commercial,True
DC,r0112_c0033,38.942306,-77.0629815,Commercial,7,133.33,0.0,,,23702.0,17.0,0.2766,0.0,0.0,13.52,44.44,44.44,0.0,Commercial,Residential,False
DC,r0112_c0034,38.942306,-77.0612452,Residential,7,266.67,0.0,,,30493.0,2.0,0.0973,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0035,38.942306,-77.059509,Residential,3,0.0,0.0,,,1109.0,3.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0036,38.942306,-77.0577727,Residential,3,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0037,38.942306,-77.0560365,Residential,5,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0112_c0038,38.942306,-77.0543002,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0043,38.942306,-77.0456189,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,17.86,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0044,38.942306,-77.0438826,Residential,9,0.0,0.0,,,50.0,1.0,-0.0,0.0,0.0,29.11,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0045,38.942306,-77.0421464,Residential,9,0.0,0.0,4.0,,22463.0,3.0,-0.0,0.0,0.0,50.54,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0046,38.942306,-77.0404101,Residential,8,0.0,0.0,3.0,,53580.0,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0047,38.942306,-77.0386738,Residential,8,44.44,0.0,,,66084.0,13.0,-0.0,0.0,0.0,8.8,0.0,0.0,0.0,Residential,Residential,True
DC,r0112_c0048,38.942306,-77.0369376,Residential,7,44.44,0.0,,,44030.0,9.0,0.1666,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
DC,r0112_c0049,38.942306,-77.0352013,Residential,9,0.0,0.0,,,28801.0,4.0,0.1872,0.0,0.0,5.31,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0050,38.942306,-77.0334651,Residential,6,88.89,0.0,2.0,,24333.0,5.0,-0.0,0.0,0.0,0.0,44.44,177.78,0.0,Residential,Residential,True
DC,r0112_c0052,38.942306,-77.0299925,Residential,5,444.44,0.0,2.1,,39078.0,47.0,0.3544,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0055,38.942306,-77.0247838,Commercial,5,2400.0,0.2222,2.0,,32036.0,52.0,0.9056,533.33,177.78,0.0,177.78,133.33,44.44,Commercial,Commercial,True
DC,r0112_c0056,38.942306,-77.0230475,Residential,8,266.67,0.3333,1.9,,39322.0,45.0,0.3276,133.33,0.0,12.19,88.89,0.0,0.0,Residential,Commercial,False
DC,r0112_c0057,38.942306,-77.0213112,Residential,9,44.44,0.0,1.6,,37038.0,40.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0058,38.942306,-77.019575,Residential,3,311.11,0.0,1.6,,32376.0,39.0,-0.0,0.0,0.0,0.0,266.67,177.78,0.0,Residential,Residential,True
DC,r0112_c0059,38.942306,-77.0178387,Residential,9,88.89,0.0,1.8,,34860.0,19.0,-0.0,0.0,0.0,2.15,88.89,44.44,0.0,Residential,Residential,True
DC,r0112_c0060,38.942306,-77.0161025,Residential,9,0.0,0.0,,,112098.0,5.0,-0.0,0.0,0.0,20.79,133.33,133.33,0.0,Residential,Residential,True
DC,r0112_c0061,38.942306,-77.0143662,Residential,6,488.89,0.2727,,,60646.0,6.0,0.1543,222.22,88.89,0.0,88.89,88.89,0.0,Residential,Commercial,False
DC,r0112_c0063,38.942306,-77.0108937,Residential,4,311.11,0.0,2.0,,44259.0,24.0,0.0,0.0,0.0,6.12,0.0,355.56,0.0,Residential,Residential,True
DC,r0112_c0066,38.942306,-77.0056849,Residential,6,44.44,0.0,2.0,,31497.0,46.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0067,38.942306,-77.0039486,Residential,3,222.22,0.0,,,41542.0,37.0,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0112_c0071,38.942306,-76.9970036,Residential,48,0.0,0.0,,,35255.0,35.0,0.0,0.0,0.0,10.88,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0072,38.942306,-76.9952673,Residential,22,133.33,0.0,,,42003.0,47.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0073,38.942306,-76.9935311,Residential,47,0.0,0.0,,,11821.0,12.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0074,38.942306,-76.9917948,Residential,53,88.89,0.0,,,77271.0,3.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0075,38.942306,-76.9900585,Residential,55,133.33,0.0,,,31692.0,34.0,0.0,0.0,0.0,1.15,133.33,88.89,0.0,Residential,Residential,True
DC,r0112_c0076,38.942306,-76.9883223,Residential,5,0.0,0.0,,,40342.0,54.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0077,38.942306,-76.986586,Residential,9,0.0,0.0,,,21045.0,29.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0112_c0078,38.942306,-76.9848497,Residential,3,133.33,0.0,,,,,0.2366,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0112_c0081,38.942306,-76.979641,Residential,9,533.33,0.0,,,27559.0,15.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0082,38.942306,-76.9779047,Residential,10,0.0,0.0,,,7679.0,5.0,-0.0,0.0,0.0,8.6,0.0,44.44,0.0,Residential,Residential,True
DC,r0112_c0083,38.942306,-76.9761684,Residential,10,0.0,0.0,,,132.0,1.0,-0.0,0.0,0.0,4.01,0.0,88.89,0.0,Residential,Residential,True
DC,r0112_c0084,38.942306,-76.9744322,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0113_c0010,38.9436573,-77.1029155,Residential,10,44.44,0.0,,,59255.0,24.0,0.6149,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0011,38.9436573,-77.1011792,Residential,10,0.0,0.0,,,50589.0,23.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0012,38.9436573,-77.099443,Residential,10,0.0,0.0,,,21379.0,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0013,38.9436573,-77.0977067,Residential,9,0.0,0.0,18.0,,29612.0,1.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0113_c0014,38.9436573,-77.0959705,Residential,9,0.0,0.0,7.0,,79445.0,4.0,0.073,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0113_c0015,38.9436573,-77.0942342,Residential,8,0.0,0.0,12.0,,115469.0,5.0,0.0008,0.0,0.0,17.39,44.44,44.44,0.0,Residential,Residential,True
DC,r0113_c0016,38.9436573,-77.0924979,Residential,9,44.44,0.0,3.0,,42103.0,9.0,-0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
DC,r0113_c0017,38.9436573,-77.0907617,Residential,8,44.44,0.0,,,37279.0,24.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0018,38.9436573,-77.0890254,Residential,7,266.67,0.0,,,36248.0,20.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0020,38.9436573,-77.0855529,Residential,8,0.0,0.0,,,42161.0,34.0,0.2772,0.0,0.0,4.89,0.0,44.44,0.0,Residential,Residential,True
DC,r0113_c0021,38.9436573,-77.0838166,Residential,8,0.0,0.0,,,51853.0,42.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0022,38.9436573,-77.0820804,Residential,8,0.0,0.0,,,45328.0,19.0,0.0856,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0023,38.9436573,-77.0803441,Residential,6,44.44,0.0,,,58629.0,20.0,0.5324,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0113_c0024,38.9436573,-77.0786079,Commercial,9,266.67,0.0,,,53399.0,36.0,1.3432,0.0,0.0,0.0,0.0,44.44,44.44,Commercial,Commercial,True
DC,r0113_c0025,38.9436573,-77.0768716,Residential,6,533.33,0.4167,,,32778.0,27.0,0.8392,133.33,44.44,0.0,133.33,311.11,0.0,Residential,Commercial,False
DC,r0113_c0026,38.9436573,-77.0751353,Residential,10,0.0,0.0,,,42327.0,42.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0113_c0027,38.9436573,-77.0733991,Residential,10,0.0,0.0,,,45014.0,42.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0113_c0028,38.9436573,-77.0716628,Residential,10,0.0,0.0,,,49671.0,51.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0113_c0029,38.9436573,-77.0699265,Residential,9,44.44,0.0,,,35760.0,34.0,0.8636,0.0,44.44,28.48,44.44,88.89,0.0,Residential,Residential,True
DC,r0113_c0030,38.9436573,-77.0681903,Mixed-Use,10,222.22,0.0,,,37442.0,41.0,0.4148,0.0,88.89,0.0,44.44,222.22,0.0,Residential,Commercial,False
DC,r0113_c0033,38.9436573,-77.0629815,Residential,3,711.11,0.1875,,,31776.0,22.0,1.2502,88.89,133.33,8.26,222.22,177.78,0.0,Residential,Commercial,False
DC,r0113_c0034,38.9436573,-77.0612452,Residential,9,0.0,0.0,,,2509.0,4.0,0.0126,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0035,38.9436573,-77.059509,Residential,3,44.44,0.0,,,218.0,1.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0113_c0038,38.9436573,-77.0543002,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0039,38.9436573,-77.0525639,Mixed-Use,5,488.89,0.0,1.0,1883.0,1241.0,2.0,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0113_c0043,38.9436573,-77.0456189,Residential,5,133.33,0.0,,,2427.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0044,38.9436573,-77.0438826,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,15.65,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0045,38.9436573,-77.0421464,Residential,9,0.0,0.0,3.0,,27061.0,1.0,-0.0,0.0,0.0,12.91,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0046,38.9436573,-77.0404101,Residential,8,0.0,0.0,8.0,,78798.0,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0047,38.9436573,-77.0386738,Residential,9,0.0,0.0,3.0,,46497.0,37.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0048,38.9436573,-77.0369376,Residential,7,177.78,0.0,4.0,,60443.0,51.0,0.974,0.0,0.0,3.08,88.89,88.89,0.0,Residential,Commercial,False
DC,r0113_c0049,38.9436573,-77.0352013,Residential,9,177.78,0.0,,,42255.0,17.0,0.7132,0.0,0.0,6.89,0.0,133.33,0.0,Residential,Commercial,False
DC,r0113_c0050,38.9436573,-77.0334651,Residential,8,400.0,0.1111,2.0,,77876.0,39.0,0.001,0.0,0.0,0.0,44.44,177.78,0.0,Residential,Commercial,False
DC,r0113_c0054,38.9436573,-77.02652,Residential,5,933.33,0.0952,2.0,,60109.0,76.0,0.8551,44.44,0.0,11.66,88.89,44.44,0.0,Residential,Commercial,False
DC,r0113_c0055,38.9436573,-77.0247838,Residential,8,44.44,0.0,2.0,,37488.0,45.0,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0113_c0056,38.9436573,-77.0230475,Residential,7,88.89,0.0,1.9,,50792.0,49.0,-0.0,0.0,0.0,5.81,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0057,38.9436573,-77.0213112,Residential,3,222.22,0.0,1.7,,48886.0,49.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0059,38.9436573,-77.0178387,Residential,8,133.33,0.0,1.9,,88977.0,36.0,-0.0,0.0,0.0,13.2,133.33,488.89,0.0,Residential,Residential,True
DC,r0113_c0060,38.9436573,-77.0161025,Residential,10,0.0,0.0,,,94657.0,5.0,-0.0,0.0,0.0,2.45,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0061,38.9436573,-77.0143662,Residential,9,0.0,0.0,2.0,,54511.0,40.0,-0.0,0.0,0.0,9.39,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0062,38.9436573,-77.0126299,Residential,7,44.44,0.0,1.8,,44901.0,48.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0113_c0065,38.9436573,-77.0074211,Residential,7,44.44,0.0,1.8,,26621.0,31.0,1.0719,0.0,0.0,12.33,0.0,177.78,0.0,Residential,Commercial,False
DC,r0113_c0066,38.9436573,-77.0056849,Residential,10,0.0,0.0,,,37348.0,23.0,-0.0,0.0,0.0,10.4,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0067,38.9436573,-77.0039486,Residential,10,0.0,0.0,,,30272.0,47.0,-0.0,0.0,0.0,21.02,88.89,0.0,0.0,Residential,Residential,True
DC,r0113_c0068,38.9436573,-77.0022124,Residential,4,133.33,0.0,,,32135.0,45.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0070,38.9436573,-76.9987398,Residential,9,133.33,0.0,,,39994.0,43.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0113_c0071,38.9436573,-76.9970036,Residential,64,0.0,0.0,,,43617.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0073,38.9436573,-76.9935311,Mixed-Use,6,311.11,0.0,,,39755.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0076,38.9436573,-76.9883223,Residential,6,222.22,0.0,,,42924.0,62.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0113_c0077,38.9436573,-76.986586,Residential,10,0.0,0.0,,,18754.0,20.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0078,38.9436573,-76.9848497,Residential,8,0.0,0.0,,,18777.0,28.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0113_c0079,38.9436573,-76.9831135,Residential,9,44.44,0.0,,,38168.0,68.0,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0113_c0080,38.9436573,-76.9813772,Residential,10,0.0,0.0,,,28571.0,49.0,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0113_c0081,38.9436573,-76.979641,Residential,4,177.78,0.0,,,40593.0,23.0,-0.0,0.0,0.0,6.94,88.89,44.44,0.0,Residential,Residential,True
DC,r0113_c0082,38.9436573,-76.9779047,Residential,8,0.0,0.0,,,2650.0,2.0,-0.0,0.0,0.0,9.81,0.0,44.44,0.0,Residential,Residential,True
DC,r0113_c0083,38.9436573,-76.9761684,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0113_c0084,38.9436573,-76.9744322,Residential,3,844.44,0.0526,,,592.0,1.0,0.9986,311.11,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
DC,r0114_c0010,38.9450087,-77.1029155,Residential,8,0.0,0.0,,,51212.0,20.0,0.6228,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0011,38.9450087,-77.1011792,Residential,10,0.0,0.0,,,44936.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0012,38.9450087,-77.099443,Residential,9,0.0,0.0,,,45363.0,17.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0013,38.9450087,-77.0977067,Residential,10,133.33,0.0,,,,,1.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0114_c0014,38.9450087,-77.0959705,Commercial,6,800.0,0.3333,19.0,,48524.0,2.0,0.2876,133.33,44.44,0.0,0.0,44.44,0.0,Commercial,Commercial,True
DC,r0114_c0015,38.9450087,-77.0942342,Residential,8,133.33,0.0,,,,,1.2212,0.0,0.0,12.85,88.89,88.89,0.0,Residential,Commercial,False
DC,r0114_c0016,38.9450087,-77.0924979,Residential,10,0.0,0.0,,,30276.0,17.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0114_c0017,38.9450087,-77.0907617,Residential,9,0.0,0.0,,,32176.0,19.0,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
