city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0104_c0439,37.7801792,-122.4236804,Residential,4,311.11,0.0,,,,,-0.0,88.89,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0104_c0440,37.7801792,-122.4219705,Residential,3,311.11,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0104_c0441,37.7801792,-122.4202606,Mixed-Use,4,711.11,0.0,,,,,0.0,0.0,44.44,0.0,355.56,0.0,44.44,Residential,Commercial,False
SF,r0104_c0449,37.7801792,-122.4065815,Commercial,31,1066.67,0.2917,,,,,0.0,311.11,177.78,0.0,88.89,44.44,0.0,Commercial,Commercial,True
SF,r0104_c0450,37.7801792,-122.4048716,Residential,34,1022.22,0.1739,,,,,0.0,177.78,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0104_c0452,37.7801792,-122.4014519,Residential,26,577.78,0.0,,,,,0.0,133.33,0.0,0.0,44.44,311.11,0.0,Residential,Commercial,False
SF,r0104_c0453,37.7801792,-122.399742,Mixed-Use,6,844.44,0.0526,,,,,0.0,133.33,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
SF,r0104_c0454,37.7801792,-122.3980321,Mixed-Use,18,1822.22,0.0976,,,,,0.0,133.33,133.33,0.0,133.33,533.33,177.78,Residential,Commercial,False
SF,r0104_c0456,37.7801792,-122.3946123,Commercial,23,5288.89,0.1176,,,,,0.0,177.78,844.44,0.0,0.0,622.22,177.78,Commercial,Commercial,True
SF,r0104_c0457,37.7801792,-122.3929024,Commercial,3,3511.11,0.2025,,,,,-0.0,222.22,666.67,0.0,488.89,177.78,266.67,Commercial,Commercial,True
SF,r0104_c0460,37.7801792,-122.3877728,Mixed-Use,5,4000.0,0.0111,,,,,0.0,44.44,44.44,0.0,222.22,266.67,0.0,Residential,Commercial,False
SF,r0105_c0389,37.7815305,-122.5091748,Mixed-Use,3,1466.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0105_c0391,37.7815305,-122.5057551,Mixed-Use,11,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0105_c0392,37.7815305,-122.5040452,Mixed-Use,11,355.56,0.0,,,,,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0105_c0393,37.7815305,-122.5023353,Mixed-Use,16,88.89,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0105_c0395,37.7815305,-122.4989155,Mixed-Use,27,755.56,0.0,,,,,0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0105_c0398,37.7815305,-122.4937858,Residential,7,933.33,0.0952,,,,,1.3334,0.0,0.0,0.0,355.56,177.78,44.44,Residential,Commercial,False
SF,r0105_c0399,37.7815305,-122.4920759,Residential,10,355.56,0.5,,,,,0.5581,44.44,44.44,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0105_c0400,37.7815305,-122.4903661,Residential,7,266.67,0.3333,,,,,0.1278,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0105_c0401,37.7815305,-122.4886562,Residential,9,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0105_c0402,37.7815305,-122.4869463,Residential,12,88.89,0.0,,,,,0.5768,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0105_c0403,37.7815305,-122.4852364,Residential,15,933.33,0.4762,,,,,0.8795,266.67,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0105_c0404,37.7815305,-122.4835265,Residential,14,1111.11,0.36,,,,,0.839,177.78,88.89,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0105_c0405,37.7815305,-122.4818166,Residential,14,400.0,0.2222,,,,,0.7924,177.78,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0105_c0406,37.7815305,-122.4801067,Residential,13,177.78,0.0,,,,,0.7842,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0105_c0407,37.7815305,-122.4783968,Residential,12,177.78,1.0,,,,,0.6525,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0105_c0408,37.7815305,-122.476687,Residential,11,311.11,0.0,,,,,0.355,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0105_c0409,37.7815305,-122.4749771,Residential,11,133.33,0.0,,,,,0.4769,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0105_c0410,37.7815305,-122.4732672,Residential,7,44.44,0.0,,,,,0.517,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0105_c0412,37.7815305,-122.4698474,Commercial,4,444.44,0.2,,,,,-0.0,222.22,44.44,0.0,0.0,44.44,44.44,Commercial,Commercial,True
SF,r0105_c0413,37.7815305,-122.4681375,Commercial,5,1333.33,0.0333,,,,,0.7725,133.33,0.0,0.0,88.89,88.89,0.0,Commercial,Commercial,True
SF,r0105_c0414,37.7815305,-122.4664276,Commercial,4,622.22,0.0714,,,,,-0.0,133.33,44.44,0.0,0.0,133.33,0.0,Commercial,Commercial,True
SF,r0105_c0415,37.7815305,-122.4647177,Commercial,8,311.11,0.4286,,,,,-0.0,44.44,0.0,0.0,177.78,177.78,0.0,Commercial,Commercial,True
SF,r0105_c0416,37.7815305,-122.4630078,Commercial,6,488.89,0.3636,,,,,-0.0,44.44,0.0,0.0,0.0,177.78,44.44,Commercial,Commercial,True
SF,r0105_c0417,37.7815305,-122.461298,Commercial,6,400.0,0.8889,,,,,-0.0,44.44,0.0,0.0,177.78,88.89,133.33,Commercial,Commercial,True
SF,r0105_c0418,37.7815305,-122.4595881,Commercial,6,577.78,0.3846,,,,,-0.0,177.78,0.0,0.0,266.67,177.78,44.44,Commercial,Commercial,True
SF,r0105_c0419,37.7815305,-122.4578782,Commercial,7,1155.56,0.0769,,,,,0.0548,311.11,88.89,0.0,88.89,177.78,0.0,Commercial,Commercial,True
SF,r0105_c0420,37.7815305,-122.4561683,Commercial,8,1022.22,0.2609,,,,,0.0491,311.11,88.89,0.0,177.78,177.78,0.0,Commercial,Commercial,True
SF,r0105_c0421,37.7815305,-122.4544584,Commercial,8,444.44,0.2,,,,,-0.0,0.0,0.0,0.0,0.0,355.56,0.0,Commercial,Commercial,True
SF,r0105_c0422,37.7815305,-122.4527485,Commercial,7,400.0,0.2222,,,,,-0.0,88.89,0.0,0.0,177.78,266.67,0.0,Commercial,Commercial,True
SF,r0105_c0423,37.7815305,-122.4510386,Commercial,6,711.11,0.0625,,,,,-0.0,355.56,44.44,0.0,0.0,133.33,0.0,Commercial,Commercial,True
SF,r0105_c0424,37.7815305,-122.4493287,Commercial,4,355.56,0.375,,,,,-0.0,44.44,0.0,0.0,133.33,133.33,88.89,Commercial,Commercial,True
SF,r0105_c0425,37.7815305,-122.4476188,Commercial,4,844.44,0.1053,,,,,-0.0,88.89,0.0,0.0,133.33,133.33,0.0,Commercial,Commercial,True
SF,r0105_c0426,37.7815305,-122.445909,Commercial,7,1600.0,0.0556,,,,,-0.0,177.78,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
SF,r0105_c0428,37.7815305,-122.4424892,Mixed-Use,30,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0105_c0429,37.7815305,-122.4407793,Mixed-Use,37,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0105_c0430,37.7815305,-122.4390694,Commercial,3,355.56,0.0,,,,,-0.0,133.33,0.0,0.0,0.0,222.22,0.0,Commercial,Commercial,True
SF,r0105_c0432,37.7815305,-122.4356496,Mixed-Use,14,666.67,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0105_c0433,37.7815305,-122.4339397,Mixed-Use,13,622.22,0.0714,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0105_c0435,37.7815305,-122.43052,Residential,3,400.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0105_c0436,37.7815305,-122.4288101,Residential,8,133.33,0.0,,,,,0.1947,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0105_c0437,37.7815305,-122.4271002,Residential,3,444.44,0.0,,,,,-0.0,44.44,44.44,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0105_c0440,37.7815305,-122.4219705,Residential,4,888.89,0.0,,,,,0.3691,88.89,88.89,0.0,0.0,88.89,44.44,Residential,Commercial,False
SF,r0105_c0441,37.7815305,-122.4202606,Residential,3,1511.11,0.1176,,,,,0.9858,133.33,133.33,0.0,266.67,44.44,0.0,Residential,Commercial,False
SF,r0105_c0449,37.7815305,-122.4065815,Commercial,16,844.44,0.2632,,,,,0.0,88.89,88.89,0.0,88.89,44.44,88.89,Commercial,Commercial,True
SF,r0105_c0450,37.7815305,-122.4048716,Mixed-Use,5,444.44,0.1,,,,,0.0,44.44,0.0,0.0,88.89,177.78,44.44,Residential,Commercial,False
SF,r0105_c0451,37.7815305,-122.4031618,Residential,28,1688.89,0.0789,,,,,0.0,222.22,311.11,0.0,133.33,88.89,44.44,Residential,Commercial,False
SF,r0105_c0454,37.7815305,-122.3980321,Commercial,11,1022.22,0.087,,,,,0.0,44.44,44.44,0.0,88.89,44.44,0.0,Commercial,Commercial,True
SF,r0105_c0455,37.7815305,-122.3963222,Commercial,25,1955.56,0.1818,,,,,0.0,222.22,222.22,0.0,177.78,133.33,44.44,Commercial,Commercial,True
SF,r0105_c0459,37.7815305,-122.3894826,Residential,4,1511.11,0.1176,,,,,0.3406,88.89,88.89,0.0,44.44,177.78,0.0,Residential,Commercial,False
SF,r0106_c0392,37.7828819,-122.5040452,Mixed-Use,5,2533.33,0.0175,,,,,0.0,44.44,0.0,0.0,44.44,133.33,44.44,Residential,Commercial,False
SF,r0106_c0398,37.7828819,-122.4937858,Residential,4,400.0,0.1111,,,,,1.481,44.44,0.0,0.0,0.0,44.44,44.44,Residential,Commercial,False
SF,r0106_c0399,37.7828819,-122.4920759,Residential,10,0.0,0.0,,,,,0.3511,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0106_c0400,37.7828819,-122.4903661,Residential,10,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0106_c0401,37.7828819,-122.4886562,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0106_c0402,37.7828819,-122.4869463,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0106_c0403,37.7828819,-122.4852364,Residential,12,88.89,0.0,,,,,0.5647,0.0,0.0,0.0,311.11,44.44,0.0,Residential,Residential,True
SF,r0106_c0404,37.7828819,-122.4835265,Residential,13,133.33,0.3333,,,,,0.6689,88.89,0.0,0.0,0.0,0.0,44.44,Residential,Commercial,False
SF,r0106_c0405,37.7828819,-122.4818166,Residential,13,533.33,0.1667,,,,,0.7375,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0106_c0406,37.7828819,-122.4801067,Residential,14,133.33,0.3333,,,,,0.793,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0106_c0407,37.7828819,-122.4783968,Residential,14,755.56,0.0,,,,,0.8711,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0106_c0408,37.7828819,-122.476687,Residential,11,311.11,0.0,,,,,0.2018,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0106_c0409,37.7828819,-122.4749771,Residential,10,444.44,0.1,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0106_c0410,37.7828819,-122.4732672,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0106_c0411,37.7828819,-122.4715573,Commercial,3,622.22,0.0714,,,,,-0.0,133.33,44.44,0.0,177.78,44.44,0.0,Commercial,Commercial,True
SF,r0106_c0412,37.7828819,-122.4698474,Commercial,6,800.0,0.2778,,,,,-0.0,222.22,0.0,0.0,44.44,0.0,0.0,Commercial,Commercial,True
SF,r0106_c0413,37.7828819,-122.4681375,Commercial,6,1377.78,0.4516,,,,,-0.0,666.67,44.44,0.0,133.33,0.0,44.44,Commercial,Commercial,True
SF,r0106_c0414,37.7828819,-122.4664276,Commercial,7,1600.0,0.4167,,,,,-0.0,355.56,0.0,0.0,177.78,44.44,44.44,Commercial,Commercial,True
SF,r0106_c0415,37.7828819,-122.4647177,Commercial,8,1955.56,0.3182,,,,,-0.0,888.89,133.33,0.0,355.56,44.44,133.33,Commercial,Commercial,True
SF,r0106_c0416,37.7828819,-122.4630078,Commercial,7,1733.33,0.5385,,,,,-0.0,577.78,44.44,0.0,0.0,0.0,88.89,Commercial,Commercial,True
SF,r0106_c0417,37.7828819,-122.461298,Commercial,7,1822.22,0.2927,,,,,-0.0,666.67,44.44,0.0,88.89,0.0,44.44,Commercial,Commercial,True
SF,r0106_c0418,37.7828819,-122.4595881,Commercial,5,1111.11,0.12,,,,,-0.0,533.33,133.33,0.0,355.56,88.89,0.0,Commercial,Commercial,True
SF,r0106_c0420,37.7828819,-122.4561683,Mixed-Use,49,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0106_c0423,37.7828819,-122.4510386,Commercial,3,3377.78,0.0,,,,,-0.0,88.89,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
SF,r0106_c0424,37.7828819,-122.4493287,Commercial,5,444.44,0.1,,,,,-0.0,88.89,44.44,0.0,44.44,0.0,0.0,Commercial,Commercial,True
SF,r0106_c0425,37.7828819,-122.4476188,Commercial,7,266.67,0.0,,,,,0.7523,44.44,0.0,0.0,177.78,400.0,0.0,Commercial,Commercial,True
SF,r0106_c0429,37.7828819,-122.4407793,Residential,15,1111.11,0.0,,,,,0.0,44.44,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0106_c0431,37.7828819,-122.4373595,Residential,21,800.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
SF,r0106_c0434,37.7828819,-122.4322299,Commercial,9,933.33,0.4286,,,,,-0.0,177.78,0.0,0.0,266.67,88.89,0.0,Commercial,Commercial,True
SF,r0106_c0436,37.7828819,-122.4288101,Residential,4,800.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0106_c0437,37.7828819,-122.4271002,Residential,3,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0106_c0439,37.7828819,-122.4236804,Residential,15,222.22,0.0,,,,,0.0,44.44,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0106_c0441,37.7828819,-122.4202606,Commercial,3,2755.56,0.3871,,,,,0.9427,133.33,44.44,0.0,711.11,177.78,88.89,Commercial,Commercial,True
SF,r0106_c0445,37.7828819,-122.4134211,Residential,23,2533.33,0.193,,,,,0.0,800.0,133.33,0.0,622.22,177.78,133.33,Residential,Commercial,False
SF,r0106_c0446,37.7828819,-122.4117112,Mixed-Use,24,2133.33,0.1458,,,,,0.0,311.11,44.44,0.0,355.56,311.11,133.33,Residential,Commercial,False
SF,r0106_c0447,37.7828819,-122.4100013,Commercial,8,2222.22,0.36,,,,,0.0,311.11,177.78,0.0,533.33,222.22,266.67,Commercial,Commercial,True
SF,r0106_c0448,37.7828819,-122.4082914,Commercial,4,1377.78,0.4194,,,,,0.838,400.0,177.78,0.0,0.0,222.22,88.89,Commercial,Commercial,True
SF,r0106_c0449,37.7828819,-122.4065815,Commercial,4,1822.22,0.0976,,,,,-0.0,88.89,88.89,0.0,266.67,400.0,44.44,Commercial,Commercial,True
SF,r0106_c0452,37.7828819,-122.4014519,Commercial,8,2355.56,0.0189,,,,,0.3222,88.89,44.44,0.0,533.33,88.89,0.0,Commercial,Commercial,True
SF,r0106_c0453,37.7828819,-122.399742,Commercial,3,888.89,0.05,,,,,0.7158,44.44,44.44,0.0,0.0,44.44,0.0,Commercial,Commercial,True
SF,r0106_c0456,37.7828819,-122.3946123,Commercial,26,4044.44,0.022,,,,,0.0,0.0,622.22,0.0,177.78,133.33,0.0,Commercial,Commercial,True
SF,r0106_c0458,37.7828819,-122.3911925,Residential,3,1688.89,0.0789,,,,,-0.0,88.89,266.67,0.0,88.89,133.33,44.44,Residential,Commercial,False
SF,r0106_c0459,37.7828819,-122.3894826,Residential,4,1866.67,0.0476,,,,,0.166,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0107_c0399,37.7842332,-122.4920759,Residential,59,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0107_c0404,37.7842332,-122.4835265,Residential,3,400.0,0.3333,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Commercial,False
SF,r0107_c0405,37.7842332,-122.4818166,Residential,4,311.11,0.4286,,,,,-0.0,177.78,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0107_c0406,37.7842332,-122.4801067,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0107_c0407,37.7842332,-122.4783968,Residential,5,177.78,0.0,,,,,-0.0,88.89,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0107_c0408,37.7842332,-122.476687,Residential,5,44.44,1.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0107_c0409,37.7842332,-122.4749771,Residential,6,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0107_c0410,37.7842332,-122.4732672,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,0.0,0.0,Residential,Residential,True
SF,r0107_c0412,37.7842332,-122.4698474,Mixed-Use,69,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0107_c0413,37.7842332,-122.4681375,Mixed-Use,60,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0107_c0414,37.7842332,-122.4664276,Mixed-Use,45,88.89,0.5,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0107_c0415,37.7842332,-122.4647177,Residential,42,400.0,0.1111,,,,,0.0,133.33,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0107_c0416,37.7842332,-122.4630078,Mixed-Use,61,133.33,0.3333,,,,,0.0,44.44,0.0,0.0,177.78,222.22,0.0,Residential,Commercial,False
SF,r0107_c0419,37.7842332,-122.4578782,Mixed-Use,41,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0107_c0420,37.7842332,-122.4561683,Mixed-Use,34,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0107_c0421,37.7842332,-122.4544584,Mixed-Use,43,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
SF,r0107_c0422,37.7842332,-122.4527485,Mixed-Use,34,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0107_c0423,37.7842332,-122.4510386,Mixed-Use,25,533.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
SF,r0107_c0427,37.7842332,-122.4441991,Mixed-Use,65,266.67,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0107_c0428,37.7842332,-122.4424892,Residential,5,355.56,0.125,,,,,0.0486,88.89,0.0,0.0,133.33,0.0,0.0,Residential,Commercial,False
SF,r0107_c0431,37.7842332,-122.4373595,Mixed-Use,5,1511.11,0.0,,,,,0.0,0.0,0.0,0.0,133.33,177.78,0.0,Residential,Residential,True
SF,r0107_c0434,37.7842332,-122.4322299,Commercial,8,1911.11,0.3256,,,,,-0.0,488.89,0.0,0.0,311.11,133.33,133.33,Commercial,Commercial,True
SF,r0107_c0435,37.7842332,-122.43052,Residential,6,311.11,0.1429,,,,,0.8436,44.44,0.0,0.0,88.89,488.89,0.0,Residential,Commercial,False
SF,r0107_c0436,37.7842332,-122.4288101,Residential,8,355.56,0.0,,,,,0.0435,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0107_c0437,37.7842332,-122.4271002,Residential,3,355.56,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0107_c0439,37.7842332,-122.4236804,Mixed-Use,10,622.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0107_c0440,37.7842332,-122.4219705,Mixed-Use,10,355.56,0.0,,,,,0.0,177.78,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0107_c0441,37.7842332,-122.4202606,Mixed-Use,22,800.0,0.1667,,,,,0.0,266.67,44.44,0.0,0.0,177.78,0.0,Residential,Commercial,False
SF,r0107_c0447,37.7842332,-122.4100013,Residential,19,1066.67,0.2083,,,,,0.0,88.89,88.89,0.0,177.78,88.89,177.78,Residential,Commercial,False
SF,r0107_c0448,37.7842332,-122.4082914,Commercial,3,1333.33,0.2,,,,,0.4997,44.44,88.89,0.0,844.44,88.89,0.0,Commercial,Commercial,True
SF,r0107_c0449,37.7842332,-122.4065815,Commercial,10,622.22,0.1429,,,,,0.066,0.0,44.44,0.0,488.89,88.89,0.0,Commercial,Commercial,True
SF,r0107_c0450,37.7842332,-122.4048716,Commercial,5,1466.67,0.1515,,,,,-0.0,133.33,0.0,0.0,88.89,222.22,0.0,Commercial,Commercial,True
SF,r0107_c0451,37.7842332,-122.4031618,Commercial,8,3466.67,0.1795,,,,,0.0484,88.89,0.0,0.0,133.33,88.89,44.44,Commercial,Commercial,True
SF,r0107_c0452,37.7842332,-122.4014519,Commercial,10,2933.33,0.0303,,,,,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
SF,r0107_c0453,37.7842332,-122.399742,Commercial,6,1155.56,0.0769,,,,,0.3005,44.44,0.0,0.0,88.89,133.33,44.44,Commercial,Commercial,True
SF,r0107_c0454,37.7842332,-122.3980321,Residential,3,1911.11,0.093,,,,,0.2754,44.44,44.44,0.0,44.44,133.33,44.44,Residential,Commercial,False
SF,r0107_c0459,37.7842332,-122.3894826,Residential,9,977.78,0.0,,,,,-0.0,133.33,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0107_c0460,37.7842332,-122.3877728,Residential,3,2044.44,0.0217,,,,,0.9494,0.0,0.0,0.0,488.89,222.22,0.0,Residential,Commercial,False
SF,r0108_c0399,37.7855846,-122.4920759,Residential,45,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0400,37.7855846,-122.4903661,Residential,31,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0108_c0401,37.7855846,-122.4886562,Mixed-Use,39,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0108_c0402,37.7855846,-122.4869463,Mixed-Use,45,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0403,37.7855846,-122.4852364,Mixed-Use,54,222.22,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0108_c0404,37.7855846,-122.4835265,Mixed-Use,52,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0108_c0405,37.7855846,-122.4818166,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0406,37.7855846,-122.4801067,Mixed-Use,52,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0407,37.7855846,-122.4783968,Mixed-Use,42,488.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0408,37.7855846,-122.476687,Mixed-Use,57,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0409,37.7855846,-122.4749771,Mixed-Use,57,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0410,37.7855846,-122.4732672,Mixed-Use,32,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0411,37.7855846,-122.4715573,Mixed-Use,59,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0412,37.7855846,-122.4698474,Mixed-Use,60,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0413,37.7855846,-122.4681375,Mixed-Use,54,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0414,37.7855846,-122.4664276,Mixed-Use,61,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0108_c0415,37.7855846,-122.4647177,Mixed-Use,61,400.0,0.4444,,,,,0.0,133.33,0.0,0.0,266.67,44.44,0.0,Residential,Commercial,False
SF,r0108_c0418,37.7855846,-122.4595881,Mixed-Use,41,133.33,0.0,,,,,0.0,0.0,0.0,0.0,355.56,133.33,0.0,Residential,Residential,True
SF,r0108_c0419,37.7855846,-122.4578782,Mixed-Use,38,44.44,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0108_c0420,37.7855846,-122.4561683,Mixed-Use,38,44.44,0.0,,,,,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0108_c0422,37.7855846,-122.4527485,Commercial,4,44.44,1.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
SF,r0108_c0427,37.7855846,-122.4441991,Mixed-Use,63,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0108_c0429,37.7855846,-122.4407793,Residential,23,666.67,0.1333,,,,,0.0,133.33,0.0,0.0,44.44,177.78,0.0,Residential,Commercial,False
SF,r0108_c0431,37.7855846,-122.4373595,Mixed-Use,25,622.22,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
