city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0411_c0199,34.2142707,-118.3443473,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0015,34.2156221,-118.6442662,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0016,34.2156221,-118.6426363,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0017,34.2156221,-118.6410063,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0018,34.2156221,-118.6393763,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0019,34.2156221,-118.6377463,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0020,34.2156221,-118.6361163,Residential,3,266.67,0.0,,,,,0.6254,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0022,34.2156221,-118.6328563,Residential,6,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
LA,r0412_c0023,34.2156221,-118.6312263,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0024,34.2156221,-118.6295963,Residential,9,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0025,34.2156221,-118.6279663,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0026,34.2156221,-118.6263363,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0027,34.2156221,-118.6247063,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0028,34.2156221,-118.6230763,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0412_c0029,34.2156221,-118.6214463,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0030,34.2156221,-118.6198163,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0031,34.2156221,-118.6181863,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0032,34.2156221,-118.6165563,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0033,34.2156221,-118.6149264,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0034,34.2156221,-118.6132964,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0035,34.2156221,-118.6116664,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0036,34.2156221,-118.6100364,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0037,34.2156221,-118.6084064,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0038,34.2156221,-118.6067764,Residential,5,266.67,0.0,,,,,-0.0,0.0,0.0,10.96,88.89,44.44,0.0,Residential,Residential,True
LA,r0412_c0040,34.2156221,-118.6035164,Residential,4,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0041,34.2156221,-118.6018864,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,35.99,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0046,34.2156221,-118.5937364,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0047,34.2156221,-118.5921064,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0048,34.2156221,-118.5904764,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0049,34.2156221,-118.5888464,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
LA,r0412_c0050,34.2156221,-118.5872165,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0051,34.2156221,-118.5855865,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0052,34.2156221,-118.5839565,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0053,34.2156221,-118.5823265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0054,34.2156221,-118.5806965,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,2.42,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0055,34.2156221,-118.5790665,Residential,8,0.0,0.0,,,,,0.7628,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0056,34.2156221,-118.5774365,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0057,34.2156221,-118.5758065,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0058,34.2156221,-118.5741765,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0059,34.2156221,-118.5725465,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0060,34.2156221,-118.5709165,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0412_c0061,34.2156221,-118.5692865,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0062,34.2156221,-118.5676565,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0063,34.2156221,-118.5660265,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0064,34.2156221,-118.5643965,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,16.12,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0065,34.2156221,-118.5627665,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0066,34.2156221,-118.5611366,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0067,34.2156221,-118.5595066,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0068,34.2156221,-118.5578766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0069,34.2156221,-118.5562466,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.29,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0070,34.2156221,-118.5546166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,2.51,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0071,34.2156221,-118.5529866,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0412_c0072,34.2156221,-118.5513566,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0073,34.2156221,-118.5497266,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0074,34.2156221,-118.5480966,Residential,6,355.56,0.0,,,,,0.5548,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0075,34.2156221,-118.5464666,Residential,5,88.89,0.0,,,,,-0.0,0.0,0.0,28.91,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0076,34.2156221,-118.5448366,Residential,4,0.0,0.0,,,,,0.6683,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0412_c0077,34.2156221,-118.5432066,Residential,10,0.0,0.0,,,,,0.7047,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0078,34.2156221,-118.5415766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0079,34.2156221,-118.5399466,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0080,34.2156221,-118.5383166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0082,34.2156221,-118.5350566,Residential,8,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,222.22,0.0,Residential,Commercial,False
LA,r0412_c0083,34.2156221,-118.5334267,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,47.74,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0084,34.2156221,-118.5317967,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0085,34.2156221,-118.5301667,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0086,34.2156221,-118.5285367,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0087,34.2156221,-118.5269067,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0412_c0088,34.2156221,-118.5252767,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0089,34.2156221,-118.5236467,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,12.71,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0090,34.2156221,-118.5220167,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0091,34.2156221,-118.5203867,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,13.98,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0092,34.2156221,-118.5187567,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
LA,r0412_c0093,34.2156221,-118.5171267,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,35.95,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0094,34.2156221,-118.5154967,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0095,34.2156221,-118.5138667,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0096,34.2156221,-118.5122367,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.87,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0097,34.2156221,-118.5106067,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0412_c0098,34.2156221,-118.5089767,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0099,34.2156221,-118.5073467,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0100,34.2156221,-118.5057168,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0101,34.2156221,-118.5040868,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.12,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0102,34.2156221,-118.5024568,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
LA,r0412_c0106,34.2156221,-118.4959368,Commercial,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0412_c0107,34.2156221,-118.4943068,Commercial,4,133.33,0.0,,,,,-0.0,0.0,0.0,13.84,0.0,0.0,0.0,Commercial,Residential,False
LA,r0412_c0108,34.2156221,-118.4926768,Commercial,4,0.0,0.0,,,,,0.8081,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0412_c0125,34.2156221,-118.4649669,Residential,7,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,44.44,266.67,0.0,Residential,Commercial,False
LA,r0412_c0126,34.2156221,-118.4633369,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0127,34.2156221,-118.4617069,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0128,34.2156221,-118.4600769,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0129,34.2156221,-118.4584469,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0130,34.2156221,-118.4568169,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0131,34.2156221,-118.4551869,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,8.06,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0132,34.2156221,-118.4535569,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0133,34.2156221,-118.451927,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0134,34.2156221,-118.450297,Residential,7,44.44,0.0,,,,,1.328,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0135,34.2156221,-118.448667,Commercial,6,444.44,0.3,,,,,0.135,44.44,0.0,0.0,88.89,266.67,0.0,Commercial,Commercial,True
LA,r0412_c0136,34.2156221,-118.447037,Commercial,10,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
LA,r0412_c0137,34.2156221,-118.445407,Commercial,10,133.33,0.0,,,,,-0.0,44.44,0.0,11.35,0.0,44.44,44.44,Commercial,Commercial,True
LA,r0412_c0140,34.2156221,-118.440517,Residential,10,0.0,0.0,,,,,0.9795,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0141,34.2156221,-118.438887,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0142,34.2156221,-118.437257,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0143,34.2156221,-118.435627,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0144,34.2156221,-118.433997,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,9.93,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0145,34.2156221,-118.432367,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,8.96,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0146,34.2156221,-118.430737,Residential,3,222.22,0.0,,,,,-0.0,0.0,0.0,1.94,88.89,88.89,0.0,Residential,Residential,True
LA,r0412_c0148,34.2156221,-118.427477,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0149,34.2156221,-118.425847,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0150,34.2156221,-118.4242171,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0151,34.2156221,-118.4225871,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0152,34.2156221,-118.4209571,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0412_c0153,34.2156221,-118.4193271,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0154,34.2156221,-118.4176971,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,5.71,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0155,34.2156221,-118.4160671,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,1.76,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0156,34.2156221,-118.4144371,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0412_c0157,34.2156221,-118.4128071,Residential,8,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0158,34.2156221,-118.4111771,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0159,34.2156221,-118.4095471,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0162,34.2156221,-118.4046571,Residential,7,311.11,0.0,,,,,-0.0,0.0,0.0,3.57,0.0,177.78,0.0,Residential,Residential,True
LA,r0412_c0163,34.2156221,-118.4030271,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0164,34.2156221,-118.4013971,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0412_c0165,34.2156221,-118.3997671,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0166,34.2156221,-118.3981371,Residential,8,0.0,0.0,,,,,0.6719,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0412_c0168,34.2156221,-118.3948772,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0169,34.2156221,-118.3932472,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0170,34.2156221,-118.3916172,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0412_c0171,34.2156221,-118.3899872,Residential,7,0.0,0.0,,,,,1.2719,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0172,34.2156221,-118.3883572,Residential,3,266.67,0.1667,,,,,0.2978,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
LA,r0412_c0173,34.2156221,-118.3867272,Residential,6,44.44,1.0,,,,,0.7155,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
LA,r0412_c0174,34.2156221,-118.3850972,Residential,9,0.0,0.0,,,,,0.3118,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0175,34.2156221,-118.3834672,Residential,3,0.0,0.0,,,,,0.666,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0176,34.2156221,-118.3818372,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0412_c0177,34.2156221,-118.3802072,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0178,34.2156221,-118.3785772,Residential,7,0.0,0.0,,,,,0.9798,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
LA,r0412_c0179,34.2156221,-118.3769472,Residential,9,0.0,0.0,,,,,0.9903,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0180,34.2156221,-118.3753172,Residential,8,0.0,0.0,,,,,0.994,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0181,34.2156221,-118.3736872,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0182,34.2156221,-118.3720572,Residential,3,0.0,0.0,,,,,0.9994,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
LA,r0412_c0184,34.2156221,-118.3687973,Residential,4,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,44.44,133.33,0.0,Residential,Commercial,False
LA,r0412_c0185,34.2156221,-118.3671673,Residential,5,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0186,34.2156221,-118.3655373,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0412_c0191,34.2156221,-118.3573873,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0412_c0192,34.2156221,-118.3557573,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0412_c0193,34.2156221,-118.3541273,Residential,3,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0413_c0015,34.2169734,-118.6442662,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0016,34.2169734,-118.6426363,Residential,8,0.0,0.0,,,,,0.9643,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0019,34.2169734,-118.6377463,Residential,10,0.0,0.0,,,,,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0020,34.2169734,-118.6361163,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0021,34.2169734,-118.6344863,Residential,10,400.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0022,34.2169734,-118.6328563,Residential,9,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0413_c0023,34.2169734,-118.6312263,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0024,34.2169734,-118.6295963,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0025,34.2169734,-118.6279663,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0026,34.2169734,-118.6263363,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0027,34.2169734,-118.6247063,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0028,34.2169734,-118.6230763,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0029,34.2169734,-118.6214463,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0030,34.2169734,-118.6198163,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0031,34.2169734,-118.6181863,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0033,34.2169734,-118.6149264,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0034,34.2169734,-118.6132964,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0035,34.2169734,-118.6116664,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,24.88,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0036,34.2169734,-118.6100364,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0037,34.2169734,-118.6084064,Residential,10,0.0,0.0,,,,,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0038,34.2169734,-118.6067764,Residential,9,44.44,0.0,,,,,0.3324,0.0,0.0,3.73,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0041,34.2169734,-118.6018864,Residential,4,444.44,0.0,,,,,0.8437,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
LA,r0413_c0046,34.2169734,-118.5937364,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,32.52,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0047,34.2169734,-118.5921064,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0048,34.2169734,-118.5904764,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0049,34.2169734,-118.5888464,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,28.95,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0050,34.2169734,-118.5872165,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,44.49,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0051,34.2169734,-118.5855865,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
